"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
29,"sp1",0.325,-1.15473568828846,10.3650785427711,-0.792099378470872,0.224533025147761,-0.985354901030607,0.0561188745443646,-1.76563288129357,0.323394956630345,0.0160647895766673,0.926150231339339,0.0442243231132616,0.727290982871772,0.936407795427837,0.440719527004604,0.996385439075875,0.66620155497601,0.986113123284755,0.0564421990864098,0.00155458349560192,0.813113410424255,0.00485009175108976,0.333813927268976,0.189211964648116,0.0105827702838543,0.812831482261217,0.0268172908979716,0.528302916047482,0.950620796088366,0.447847571828104,0.997732172912569,0.689265586421873,0.990281086642184,0.00434913186887101,0.00012277115137771,0.216022727881629,0.000345429345103726,0.0326743892135378,0.0754860766406733,0.00240205905820853,0.732921298214338,0.00687927283329749,0.345913382675788,0.667391389668938,0.00299770973812486,0.997642421292448,0.0243970489359765,0.971281906331317,0.00267200258382743,3.86860642763525e-05,0.201176578426607,0.000136538455997916,0.0273412838719751
30,"sp1",0.325,-1.15473568828846,10.7352599192987,-0.778008177880954,0.230797599780742,-0.965198798853347,0.0567731234011918,-1.73769763565131,0.321273294813312,0.0162674553084396,0.924720726924822,0.0445869301674045,0.722951831327618,0.936363208399268,0.448910685820334,0.996265981825387,0.671930073473694,0.985858930737127,0.0544296663467343,0.00153181112476621,0.804983010206791,0.00471846989118031,0.322989500295403,0.187432156165027,0.0104988385576427,0.809725603766001,0.0266308247280454,0.524726681081663,0.950419256392873,0.454453618750249,0.997647387230716,0.693086559819514,0.990094148003059,0.00434144851674446,0.000123861147992153,0.213236302593692,0.000347804713401367,0.0324440895619234,0.0759393722304796,0.00245660995156401,0.731213681158478,0.00701544945068913,0.345167562054773,0.673942199059196,0.00338494746826927,0.997559836731282,0.0267038469808347,0.971139698119223,0.00268371985354829,3.98481215097596e-05,0.19923993932607,0.000139335711689206,0.0272140525928342
31,"sp1",0.325,-1.15473568828846,11.1054412958262,-0.763916977291037,0.237062174413723,-0.945042696676087,0.057427372258019,-1.70976239000905,0.318903338643925,0.0163982780445447,0.923066825756552,0.0449273802833108,0.718291850553404,0.936362837480065,0.455416293385575,0.996162152393517,0.678096730115392,0.985644472605814,0.0523938139857742,0.00149583870684841,0.794664821613432,0.00459307576452694,0.311740705225511,0.185908456194148,0.0103972591005399,0.807538393319991,0.0264498529009634,0.520532613896505,0.950139162754547,0.461707221323512,0.997565472399051,0.697095373157231,0.989852204590856,0.00434096293776201,0.000124862742543722,0.211262936692357,0.000350654813612732,0.0322393253139857,0.0766056538055078,0.00249929166386554,0.728247462354053,0.00714195603545824,0.345136430966332,0.681155044693882,0.00386227826605115,0.997472183951149,0.0291724862696117,0.971072894034923,0.00270074631179244,4.09475146780039e-05,0.198990819168967,0.000142811404937939,0.0269545658471117
32,"sp1",0.325,-1.15473568828846,11.4756226723537,-0.749825776701119,0.243326749046703,-0.924886594498827,0.0580816211148462,-1.68182714436678,0.316131336570648,0.0164279688366397,0.921004115807111,0.0451431964499494,0.713897389648831,0.93627387866227,0.465102973430866,0.99603255058665,0.683027593813003,0.985428378531049,0.0503992848753139,0.0014605481467178,0.786532789185727,0.00445634811350085,0.299306592234958,0.184176638934171,0.0103384381671881,0.804815525106309,0.0262639762922687,0.51721390909313,0.949918740131495,0.470613683871294,0.997463745969623,0.70018555322769,0.989674051079527,0.00434106876716364,0.000125526325431281,0.20981891493138,0.000352301831142056,0.0319720146119628,0.0771791441543834,0.00257338942801545,0.725712696529511,0.00729450049231921,0.344223643670297,0.687767565803757,0.00446071241955121,0.997397005731173,0.0317663683812694,0.971025956724927,0.00272373618780767,4.21226603918935e-05,0.197506640589309,0.000146275890620933,0.026783624380551
33,"sp1",0.325,-1.15473568828846,11.8458040488813,-0.735734576111202,0.249591323679684,-0.904730492321567,0.0587358699716734,-1.65389189872452,0.313755325689146,0.0165935005940877,0.918703376414656,0.045182139827152,0.710040820146525,0.936320092670913,0.47167412944909,0.995906102437002,0.687465069741814,0.985231283008651,0.0484887963010204,0.00142233596877487,0.777652893478241,0.00431757850811985,0.287640051527737,0.182398870884777,0.0103096379638427,0.802878931234482,0.0261417384756609,0.513687505649246,0.949691336725895,0.478433125876319,0.997397225792111,0.703442991056456,0.9894504031033,0.00432766363493926,0.000126461222752567,0.207993337529679,0.0003540387426507,0.03172034027936,0.0777487995736823,0.00262904431685539,0.723087566331472,0.00743598444760994,0.344332047731447,0.694639275907322,0.00507200480965258,0.997324448201123,0.0346832710062224,0.970947835750062,0.00274383568643501,4.32344611895652e-05,0.196140500119033,0.000149224259842177,0.0264901811972973
34,"sp1",0.325,-1.15473568828846,12.2159854254088,-0.721643375521285,0.255855898312665,-0.884574390144307,0.0593901188285006,-1.62595665308226,0.311239020424075,0.0168032663649289,0.916427359006869,0.0453036636251616,0.705152398843068,0.93640262412322,0.479591146827711,0.995781832315952,0.69233385372639,0.98501694793918,0.0465845751607293,0.00139048675175877,0.767277992039699,0.00419571114826302,0.277001054265086,0.180826746339816,0.0102074061503475,0.79974078900351,0.025921787429795,0.509478177533926,0.949467226511952,0.484293417004239,0.997295581802853,0.706561333568758,0.989237939922689,0.00431926491983482,0.000127970221268449,0.205554003829302,0.000356719382846709,0.0315211449396602,0.0783405778796341,0.00268763245647442,0.722807160372023,0.00757504896692288,0.34447728513435,0.701320833515471,0.00579029303836799,0.997203781048052,0.0378399666224448,0.970827372791181,0.00277164020968256,4.47742880320603e-05,0.193645956205847,0.000152234676769796,0.0264352443688177
35,"sp1",0.325,-1.15473568828846,12.5861668019364,-0.707552174931367,0.262120472945645,-0.864418287967047,0.0600443676853277,-1.59802140744,0.308877120339329,0.0170213301060624,0.914604633619777,0.0453408443473589,0.700892517535869,0.93627943126266,0.485167234163163,0.995665861627813,0.696619286656437,0.984732660865678,0.0446947855278121,0.00137176189021934,0.756169244063968,0.00408869403822022,0.265658527974012,0.17891406723974,0.0101731311909645,0.796769055347701,0.0258346438986129,0.505973104248767,0.949217973693004,0.489633747654272,0.997222023213792,0.709814385805254,0.988987614753782,0.00431721316660863,0.000129174546424479,0.20344879858801,0.000358975978329279,0.031299797490406,0.0788450468798286,0.00274396277605572,0.719576074501344,0.007676634202616,0.343994916846773,0.707119346578828,0.00651263388623817,0.997119156824545,0.0413613611676673,0.970598185626419,0.00278994370649731,4.62104321720398e-05,0.192768997432711,0.000156299786945907,0.0263910334437037
36,"sp1",0.325,-1.15473568828846,12.9563481784639,-0.69346097434145,0.268385047578626,-0.844262185789787,0.0606986165421549,-1.57008616179774,0.30621086918947,0.0170009298920147,0.911964260457776,0.0455279888119978,0.696803272946741,0.936219507463397,0.491973708021899,0.995558364727855,0.701732496608833,0.984468354263116,0.043020837575105,0.00133624871169553,0.748467424830618,0.00397670331309078,0.25542836933417,0.177454102033485,0.0101229575987257,0.79314042524011,0.0255689163912011,0.501960244700002,0.948898530733093,0.493989855586852,0.997143336921607,0.712418008457289,0.988791500135871,0.0043103437191038,0.000130106716220576,0.201522836911834,0.000360598152090408,0.0310656871967088,0.0794074264816842,0.00281536180662198,0.717337069577332,0.00785466574525016,0.343855977023928,0.7137401690991,0.00735564290819877,0.997010510935317,0.0454187666661279,0.970391036634503,0.0028079823292138,4.76668842224393e-05,0.19031955331555,0.000160248541263795,0.0261961857476478
37,"sp1",0.325,-1.15473568828846,13.3265295549914,-0.679369773751532,0.274649622211607,-0.824106083612526,0.0613528653989821,-1.54215091615548,0.303433281202469,0.0170560742000071,0.909426947672116,0.0456260076551911,0.692204388197298,0.93615924418065,0.49956327351836,0.995477571978197,0.705698233426073,0.984237892241636,0.0413295521524011,0.00130956339911145,0.73926610089764,0.00384644608598736,0.245409132670244,0.175903872014421,0.0100058982255544,0.790018219938814,0.025431421321442,0.498026531897091,0.948601899035931,0.501015987672252,0.997066689211689,0.715600034530595,0.988619484101469,0.00430231566462484,0.000131317838380402,0.199603786473202,0.000362668918363892,0.0308324252575491,0.0799321573227661,0.00289498329836014,0.716005311561508,0.00800656720541887,0.343888957484162,0.720058123382866,0.0082239143197197,0.996898158516913,0.0495739116713163,0.970343742473952,0.00283116399999455,4.92644793262775e-05,0.1871206403059,0.000164326594828706,0.0260915367399316
38,"sp1",0.325,-1.15473568828846,13.696710931519,-0.665278573161615,0.280914196844587,-0.803949981435266,0.0620071142558093,-1.51421567051321,0.300780074477738,0.0172280694908994,0.906415851580437,0.0453571626727899,0.686790262289075,0.936169000415313,0.507194097897164,0.995404282765624,0.710463032588272,0.984003714689388,0.0396115422926873,0.0012609677412037,0.728845787300694,0.00371771475286873,0.235681623097831,0.17425910942102,0.00992519527935312,0.786640700373385,0.0252309516723971,0.493956923197062,0.948320772686992,0.50908234709117,0.996990207453447,0.718928051263339,0.988406986940285,0.00430248457620712,0.000132661269141223,0.19941310811581,0.000362639056500966,0.0305374349453816,0.0803959148692883,0.00293529816403014,0.713850667856065,0.00816481943267441,0.343257715078194,0.726499939779123,0.0093131385602886,0.996801331103673,0.0542491680020089,0.9701858970195,0.00284244348179513,5.05937172659983e-05,0.184688505073589,0.000167749482716753,0.0259659264371158
39,"sp1",0.325,-1.15473568828846,14.0668923080465,-0.651187372571697,0.287178771477568,-0.783793879258006,0.0626613631126365,-1.48628042487095,0.298004543084414,0.0173495058761623,0.904316939863987,0.0452981105747592,0.6819539515841,0.936080012841814,0.515478950873348,0.99530481377474,0.714692962968576,0.983845468017263,0.0378314097278283,0.00122263816399569,0.716358937784126,0.00361478897272213,0.225874110483012,0.172767657556239,0.0098391909950219,0.784385355876576,0.0250708199172869,0.48991649229333,0.948032947645861,0.513853089985881,0.996890800351997,0.722148157449236,0.988189018260936,0.00430150251306358,0.000133448884846702,0.198483102584097,0.000363831713801752,0.0303554284670707,0.0810577815022485,0.0029959613156089,0.71227156300852,0.00830589794773004,0.342881370864361,0.732310232283226,0.0105216109959529,0.996713315152276,0.0590866077461463,0.97023196677728,0.00285844841493531,5.20532959598709e-05,0.183540654018782,0.000171711052935841,0.0258697971268982
40,"sp1",0.325,-1.15473568828846,14.4370736845741,-0.63709617198178,0.293443346110548,-0.763637777080746,0.0633156119694637,-1.45834517922869,0.294818521616739,0.0173237579758512,0.900879924248296,0.0451792787784727,0.677145452588206,0.936098899114353,0.521319678104881,0.995211184290648,0.717902898439635,0.983573020004725,0.0363329353922981,0.0011885545274564,0.704995133661949,0.00348910339296221,0.217389374326711,0.171001342260883,0.00977033018713565,0.781217489600267,0.0248720792605117,0.486253844638293,0.947738639740972,0.521866626836216,0.996797905199086,0.724801135166759,0.987958797709038,0.00429955321215834,0.000133941299241708,0.196799006375071,0.000365804760465815,0.0301309217279856,0.081593091315735,0.00308131439715803,0.710357266079946,0.00844846655594694,0.342485718473609,0.738365982307821,0.0118914239073585,0.996604376508998,0.0645476112986868,0.970249558396608,0.00287633448852536,5.37184575935823e-05,0.181899814680166,0.000174880285912031,0.0257362203008172
41,"sp1",0.325,-1.15473568828846,14.8072550611016,-0.623004971391863,0.299707920743529,-0.743481674903486,0.0639698608262909,-1.43040993358643,0.291575969150937,0.0172396911753354,0.89870388327012,0.044807880470687,0.672277410250713,0.936034690517794,0.527192978903531,0.995113451794273,0.721375520035178,0.983350659928816,0.0349033033334735,0.00114797641763789,0.694275254263646,0.00336971724989624,0.208872858633687,0.169375504663466,0.00968285933022853,0.779215971491294,0.0247151533036951,0.482452900856102,0.94745752218824,0.526262497876644,0.996709237808279,0.727499827582741,0.987719005984828,0.00429966999551356,0.000135021594438251,0.194782118364235,0.000367339701163513,0.0298844657989277,0.082339045044696,0.00315054341796503,0.708186351224882,0.00860421658330808,0.341991334069305,0.744150953637882,0.0134101505362381,0.996511541098063,0.0704397046039169,0.970081992117693,0.00289701897527745,5.58338832012717e-05,0.180151315666537,0.000178800021878607,0.0255769508883704
42,"sp1",0.325,-1.15473568828846,15.1774364376291,-0.608913770801945,0.30597249537651,-0.723325572726226,0.0646241096831181,-1.40247468794417,0.288158380527153,0.0172100290516847,0.895488745254843,0.0445372415732829,0.667353182068433,0.936110009547915,0.532719061505434,0.99502155550833,0.725167483237597,0.98317224876619,0.0335408597952644,0.0011111976547389,0.681465880575953,0.00324458967849314,0.200190930270639,0.167725341945196,0.0096232192594009,0.777209037162598,0.024605461857083,0.478770753472429,0.947236761748134,0.529952427172006,0.996629909247995,0.72937875479107,0.987485837373069,0.00429369823299292,0.000135423865204786,0.193170019632681,0.000369793406624349,0.0296722427133462,0.0829188962119197,0.00321299597663953,0.7057582751091,0.00880513091145274,0.341587657522528,0.749747119233624,0.0152399285310204,0.996369366764658,0.0768312776519988,0.969960634085384,0.00292042306271951,5.74667043065494e-05,0.179748937578762,0.000182666540923279,0.025380573225428
43,"sp1",0.325,-1.15473568828846,15.5476178141567,-0.594822570212028,0.31223707000949,-0.703169470548966,0.0652783585399453,-1.3745394423019,0.285014214256326,0.0172141550315574,0.892974217921604,0.0443543303512523,0.662340306600805,0.936117181940698,0.538682423508406,0.994899692217527,0.728055137106556,0.982940960717774,0.0320676945907865,0.00108919442042292,0.668195594389725,0.00310865615861951,0.191775016343307,0.166111114808804,0.00955927329036046,0.77418992408106,0.0244984073223006,0.475253014679903,0.946924620815828,0.535855928893945,0.99654090674216,0.731869623366406,0.987230129189001,0.00428568495180273,0.000135931218535495,0.192095727904534,0.000369938265503127,0.0295234083500684,0.0834243701450547,0.00329273819752818,0.705009593340713,0.00898814769094388,0.341256362037965,0.755472882604988,0.0169798884173599,0.996247782044295,0.0837903821000813,0.969737555011265,0.00294197502656641,5.90363128008537e-05,0.178424336570186,0.000187783385367763,0.0253104446655914
44,"sp1",0.325,-1.15473568828846,15.9177991906842,-0.58073136962211,0.318501644642471,-0.683013368371706,0.0659326073967725,-1.34660419665964,0.281948641978922,0.0171659371396833,0.889560472600761,0.0439875437696557,0.657133905108644,0.936019856919323,0.544886789217251,0.994786024651576,0.730886010908626,0.982779048000439,0.0307845809922295,0.00105673924696013,0.656331447525874,0.00299975799549376,0.183193731760441,0.164500038782243,0.00952196580956579,0.771634637200245,0.0242746036481424,0.471928940298186,0.946633123361925,0.540302948139219,0.996420347100002,0.734797454746248,0.986991455818462,0.00428252225828839,0.000136115146872346,0.191689599176473,0.000371581426023072,0.0293408006334804,0.083955645423339,0.00335027379707285,0.701381675679366,0.00914774236013217,0.3407760828321,0.761414299871357,0.0191650277933768,0.996117986128341,0.0905347013588049,0.969587118716706,0.00296256299421799,6.04811662907951e-05,0.176486834916683,0.00019323675604535,0.0251928501259915
45,"sp1",0.325,-1.15473568828846,16.2879805672118,-0.566640169032193,0.324766219275452,-0.662857266194446,0.0665868562535997,-1.31866895101738,0.278507995678579,0.0170632516614666,0.886493520657107,0.0437488920802433,0.652677781284301,0.936046281227044,0.549266961830725,0.994693826638256,0.73352438010113,0.982633361290073,0.0294723135434305,0.00102938030140998,0.643204211329782,0.00288550580028518,0.175891785398044,0.163091592063662,0.00942526685300107,0.768591412034848,0.0240902124567407,0.468427199997161,0.946292142214049,0.543906004611021,0.996336864601063,0.737553959504062,0.986727226643324,0.00428257862194656,0.000136511557296322,0.191430674074349,0.000372984543472397,0.0291595173796656,0.0846228883734537,0.00340972672770957,0.699208797986969,0.00935458158923289,0.340577959518743,0.76710044694744,0.0214843596287111,0.996021489869131,0.0987398908578692,0.969420700902477,0.00298092315478244,6.18953432905168e-05,0.176426701015796,0.000196762158015192,0.025134485970224
