"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"squirrel_roundtailed",0.0553895100572843,-1.52956965981663,0.232374542578567,0.195689074838731,0.025673035548332,0.62233201914963,0.0473708964640818,0.0521320424833538,0.648456184921555,0.754911047051695,0.0187644798524208,0.998451246224492,0.0799322425770094,0.0977534919060365,0.0188116190568817,0.00515837674227788,4.26141798875329e-05,0.127358806676968,0.000189276875680422,0.000236053730563884,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0553895100572843,-1.52956965981663,0.299454879487465,0.267024049288891,0.0387049478442439,0.720036999698826,0.0711164665986594,0.0780245171832438,0.437934872701536,0.402279534487633,0.00486547474368186,0.971983302120334,0.0218570565739318,0.0274477479265887,0.0299581402165841,0.0112681878078275,0.000302508812225171,0.177486573386605,0.00086103482070539,0.00101409241189877,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.061654084690265,-1.50941355763937,0.0767351038404223,0.047195283252839,0.00275392706940558,0.324317045639774,0.00630876460676099,0.00711553561957402,0.945627944313278,0.992376839764449,0.485918909127053,0.999959666821588,0.806010457471907,0.836910301986727,0.00798617988673548,0.00232559830727493,1.84814389492029e-05,0.0530917647298145,9.15403402725864e-05,0.000113592720092668,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.061654084690265,-1.50941355763937,0.38472972330538,0.368344335485018,0.0815415762451505,0.77465512352061,0.127696998923007,0.137180139992217,0.97229014910196,0.993723375096387,0.793949104140647,0.999944886829086,0.910695721999727,0.922334110015107,0.00530478493199483,0.000775291254600707,3.52681449038169e-06,0.0402381493425141,1.74953365925366e-05,2.22985636097068e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.061654084690265,-1.50941355763937,0.786029147073956,0.812155671607288,0.474286567228673,0.959176645718831,0.574330787835521,0.590703274486494,0.951274368045077,0.977352344895586,0.746577983655616,0.999242539612174,0.847584121298363,0.861459692925735,0.033967757859469,0.0129788745133872,0.000282143895328826,0.199635468988788,0.000893877605071911,0.00104975628380826,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.061654084690265,-1.50941355763937,0.917187942656497,0.940794003567593,0.703135976998029,0.994195412102095,0.793506206815884,0.805479240069455,0.979813809031455,0.991843471598515,0.885280541161984,0.999870743835166,0.936764082045773,0.942471411024477,0.0751275751319622,0.0285116505821793,0.00088878377706934,0.448927670289879,0.0023734384518524,0.00278144046554748,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.061654084690265,-1.50941355763937,0.0363767019443175,0.0221523033858668,0.00170838392532203,0.155192213030917,0.00355121786598503,0.00398161605311583,0.987252820096331,0.997736923664707,0.902218957010988,0.999991167427988,0.958980467815982,0.964742184243628,0.0808239568663605,0.062652416901769,0.010213884810138,0.255472576120623,0.0171966761915426,0.0186474345233855,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.061654084690265,-1.50941355763937,0.545769975577081,0.553415656563269,0.185567375154695,0.868235412361704,0.267208216511301,0.282740181773406,0.844605641252424,0.906653748392524,0.367381922984743,0.994606310749959,0.548742660757796,0.580030159568985,0.0475538572548289,0.0248186799864959,0.000658764510557588,0.228899584389574,0.00207954942923083,0.0024773778555167,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.061654084690265,-1.50941355763937,0.284018535420851,0.251501177047117,0.0411273359637982,0.687268738973293,0.0722583802287919,0.0783028923804465,0.983549689615785,0.99877982002094,0.859137054373951,0.999999414139316,0.949422863678562,0.958455007869336,0.196420102881739,0.16385026226834,0.0213113956581385,0.541831043016535,0.0405633400605062,0.0445404904512858,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.061654084690265,-1.50941355763937,0.251223809739385,0.189361167713865,0.0153556198446473,0.793446407567083,0.0322902156826259,0.036181888175912,0.572246260854403,0.627665996648135,0.012246987368655,0.996846525301187,0.050262646075745,0.0615725742205361,0.0311099682385369,0.00823311340032692,8.92249894042465e-05,0.218982371429646,0.000367777153928582,0.00045317887403263,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.061654084690265,-1.50941355763937,0.0423421448043247,0.0226616028024913,0.000947854618516948,0.199075720990677,0.00250114721477821,0.00287386582608405,0.990835377886864,0.998154336821989,0.934584621239943,0.999989498165323,0.973034852035991,0.976721966105958,0.0125227635137209,0.00498955458085683,0.000140947460112677,0.073510670379179,0.000409931323999852,0.000479708229182252,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.061654084690265,-1.50941355763937,0.0247386027628454,0.00538959780025686,2.30494620211072e-05,0.176119460400048,0.000116416166590707,0.00015079240828756,0.948761756768385,0.998114273078702,0.389166725849593,0.999998714057455,0.808125682376784,0.850028118113544,0.00328628014126856,0.000452132648750279,1.29945240839733e-06,0.0247372123704976,8.2740626131245e-06,1.08172928837921e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.061654084690265,-1.50941355763937,0.106689278386665,0.0668777174330864,0.00335804065432852,0.429584928824305,0.00823683237860096,0.0095042500676299,0.921150504984675,0.994822075349349,0.260618854209408,0.999998315118391,0.641351324642541,0.698634748831355,0.0151749750981697,0.00358349073030824,9.59510057372337e-06,0.10739230540357,6.77194160730735e-05,8.96169221073463e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.061654084690265,-1.50941355763937,0.0224267960797026,0.0058209854668612,3.99317263713549e-05,0.15177866761714,0.000183532793907198,0.000227626213787596,0.93568798745833,0.992976262658171,0.351047565540553,0.999980442158306,0.749837028328475,0.792916723601112,0.00278248787894035,0.000609412429279389,6.56693233595573e-06,0.0191379640578541,2.52432914229305e-05,3.06242247096395e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.061654084690265,-1.50941355763937,0.221917036982099,0.187628969682295,0.0312795558405245,0.591553557267136,0.0526265664648294,0.0569530855037066,0.992612262579235,0.998112701042157,0.949350632452781,0.999986665176621,0.976157271264347,0.979194641720488,0.109308948031874,0.0768066603123493,0.00891107887833097,0.401635183609443,0.0162889111306002,0.0177944071068195,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.061654084690265,-1.50941355763937,0.0210987761758965,0.0057111799359235,4.52976052487046e-05,0.143758486923553,0.000199057490922499,0.000247499940317473,0.93395021342984,0.990577681171331,0.377801822962748,0.999971548837771,0.74803122782603,0.787972620060884,0.00366758499031427,0.00097511782751501,1.34359593917132e-05,0.0245951038307168,4.88744552715587e-05,5.95533888139398e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.061654084690265,-1.50941355763937,0.0134151737126178,0.00461810056975148,9.22074041104206e-05,0.0828736955484231,0.000295923312278117,0.000357089339029695,0.875443446343545,0.981755540254818,0.105159929615903,0.999969682842918,0.42251185742524,0.486384604594474,0.0153161072666973,0.00421328178785451,2.84654327129788e-05,0.103113094597947,0.000145531409359475,0.000184647111097423,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.061654084690265,-1.50941355763937,0.0796497718548915,0.0451758579852151,0.00272726837362437,0.357013263167872,0.00610438318392662,0.00694015453357602,0.925110979106503,0.990804103936245,0.326906095592219,0.99997784935794,0.693034151609262,0.739305498701326,0.0326071007149376,0.0117883966714178,0.000152214163777472,0.199496716787432,0.000636465249816098,0.000780822497124672,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.061654084690265,-1.50941355763937,0.39906882915214,0.38462686717565,0.0864977625653982,0.781996236010814,0.138522311434562,0.148782316818441,0.70837674173074,0.760487087109234,0.19067676868705,0.990742491211782,0.318496298520107,0.343668383450679,0.0629385780706376,0.0278467080476939,0.0002618775726344,0.329958012029411,0.00127888730282948,0.0015553475855716,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.061654084690265,-1.50941355763937,0.691885097660186,0.712532056324662,0.341928461071941,0.929586680035296,0.440069318943225,0.456302522294818,0.911495426460724,0.958401443128288,0.550036192675852,0.999086763037208,0.714854920897921,0.739708376142986,0.276735131126052,0.222699655496499,0.0170345102706317,0.778827588251509,0.0365674870811482,0.0410338960360692,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.061654084690265,-1.50941355763937,0.230519891858976,0.19435565055819,0.0257771724049718,0.616894768680011,0.0473319524104123,0.0521031035611213,0.649990866191053,0.755600252780031,0.0199002720834742,0.998356823632633,0.0836459448497182,0.101589433703765,0.0184306631488398,0.00512486875276225,4.29380072523129e-05,0.123903913856704,0.00018885933401912,0.000237120376747511,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.061654084690265,-1.50941355763937,0.296713688748878,0.264287967990366,0.0385345612795312,0.714448515271452,0.0707686860309955,0.0777603236275478,0.44079872813221,0.407512881091397,0.00525962802571272,0.971567589935984,0.0232730798323726,0.0290438669530492,0.0294150372196351,0.0111476022005023,0.000303836606860289,0.17371046583578,0.000860785605366894,0.0010106222597519,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0679186593232456,-1.48925745546211,0.0756602292614986,0.0466911095875565,0.00274756116941096,0.318629142363263,0.00628237139817058,0.00707048243523668,0.946126241686592,0.992242122705155,0.493687492375825,0.999957141424895,0.808958163524812,0.838434583672828,0.00789054178618378,0.00232616068012643,1.88091936895975e-05,0.0523014387472375,9.24602676863994e-05,0.000114805114272049,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0679186593232456,-1.48925745546211,0.383192381511426,0.366632736418043,0.0820046454356737,0.771177061536703,0.127808155834319,0.137505905634207,0.972487877567349,0.993646802389504,0.796519733569657,0.999942303007075,0.911257066426658,0.922879346350772,0.00524249107301836,0.000777074955165641,3.59398264674291e-06,0.0397452920006655,1.77483889407809e-05,2.26827927636928e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0679186593232456,-1.48925745546211,0.784184604501637,0.80983466682286,0.473445603513348,0.957993691865891,0.572672938535853,0.589581622136531,0.950873181757177,0.976808494607278,0.746397605060986,0.999199600240224,0.84703289754201,0.860931174395779,0.0337540777872699,0.0129748678224788,0.000285381155758956,0.197765390148429,0.000903689896105289,0.00106028756469366,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0679186593232456,-1.48925745546211,0.916874287755046,0.940343329361794,0.703694921227694,0.994079804747357,0.793447194714092,0.805116814784289,0.979922315074077,0.991785269962314,0.886859455999434,0.999865176244888,0.937208268838897,0.942883233614356,0.0748359025635651,0.028629709481236,0.000907620536632701,0.445647340877286,0.00240401066093314,0.00282062575145753,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0679186593232456,-1.48925745546211,0.0364221196589836,0.0223001628025644,0.00173756236296202,0.154725054926955,0.00360733485055512,0.00403572744320504,0.987066136273109,0.997653397258877,0.900989313040222,0.999990375031289,0.958359593773096,0.964098293087998,0.0806272505171909,0.0627132193578436,0.0103062682837787,0.253425094126469,0.0173066594422519,0.0187804889522452,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
