"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"jackrabbit_bt",0.0929769578551681,-1.40863304675307,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.568218022835173,0.852550317902527,0.104247834113214
"javelina",0.0929769578551681,-1.40863304675307,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.208847625817442,0.666787924240685,0.148741128042094
"kangaroo_rat",0.0929769578551681,-1.40863304675307,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453657273397658,0.756832332927697,0.00376997138439767
"kit _fox",0.0929769578551681,-1.40863304675307,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0367520165947594,0.840654105076391,0.00852949562536629
"mountain_lion",0.0929769578551681,-1.40863304675307,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00359744132692332,0.892104172773019,0.00223390097299995
"mule_deer",0.0929769578551681,-1.40863304675307,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0725139369368125,0.819103287372549,0.00444208654273233
"otter",0.0929769578551681,-1.40863304675307,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00464982263444844,0.878137781676832,0.00896022245612901
"quail_gambels",0.0929769578551681,-1.40863304675307,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.710182946391581,0.834333911225802,0.0594133533961098
"raccoon",0.0929769578551681,-1.40863304675307,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.240412088446716,0.650201774097185,0.132954372044689
"roadrunner",0.0929769578551681,-1.40863304675307,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.589656856625305,0.792600084597238,0.0295247069140372
"skunk_hognosed",0.0929769578551681,-1.40863304675307,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0057924011820008,0.826553971679208,0.0126361281960203
"skunk_hooded",0.0929769578551681,-1.40863304675307,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0216135427786694,0.770484939466448,0.00305443072942003
"skunk_striped",0.0929769578551681,-1.40863304675307,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0709699972050545,0.697269425376092,0.00940527910121889
"squirrel_antelopeground",0.0929769578551681,-1.40863304675307,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.2595157516071,0.801607239307985,0.00554356902634891
"squirrel_rock",0.0929769578551681,-1.40863304675307,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.345465333611732,0.796401874474877,0.0550506397438776
"squirrel_roundtailed",0.0929769578551681,-1.40863304675307,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.054758677678254,0.80958420460681,0.0021659076278309
"woodrat",0.0929769578551681,-1.40863304675307,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0830464762855314,0.817332566543203,0.0188700514275758
"badger",0.0992415324881488,-1.38847694457581,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0708922266417265,0.756242580011605,0.0045011341237022
"bobcat",0.0992415324881488,-1.38847694457581,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.345765409647639,0.942587252445311,0.0223434406571264
"cottontail_desert",0.0992415324881488,-1.38847694457581,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.628902803635047,0.946585519986357,0.031183138241703
"coyote",0.0992415324881488,-1.38847694457581,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.909721184631246,0.92051283230024,0.257780043050337
"gray_fox",0.0992415324881488,-1.38847694457581,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.16689284906149,0.731062577409735,0.188687317189131
"jackrabbit_bt",0.0992415324881488,-1.38847694457581,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.566662068081075,0.853100051353335,0.103632215318868
"javelina",0.0992415324881488,-1.38847694457581,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.207870642171199,0.668584097111734,0.148445918493887
"kangaroo_rat",0.0992415324881488,-1.38847694457581,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.045394095963041,0.754984819804652,0.00376874798829107
"kit _fox",0.0992415324881488,-1.38847694457581,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0365760518864034,0.840733661229273,0.00851667673827548
"mountain_lion",0.0992415324881488,-1.38847694457581,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00356717993709947,0.893141381576461,0.00222490225841167
"mule_deer",0.0992415324881488,-1.38847694457581,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0718474212128693,0.821187742884281,0.00442004709358298
"otter",0.0992415324881488,-1.38847694457581,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00462020504821654,0.878707496138804,0.0088784185925956
"quail_gambels",0.0992415324881488,-1.38847694457581,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.709694534322805,0.833525803942384,0.0594087700231139
"raccoon",0.0992415324881488,-1.38847694457581,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.23916659104041,0.652130011549449,0.132159075004457
"roadrunner",0.0992415324881488,-1.38847694457581,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.588740620915158,0.791675690255615,0.0294356823290714
"skunk_hognosed",0.0992415324881488,-1.38847694457581,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00576128801248702,0.827064788375619,0.0125513626315819
"skunk_hooded",0.0992415324881488,-1.38847694457581,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0214970022066851,0.769882194423265,0.00304300447164971
"skunk_striped",0.0992415324881488,-1.38847694457581,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0707203887715509,0.69786614442019,0.00936229138814984
"squirrel_antelopeground",0.0992415324881488,-1.38847694457581,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.259095924813288,0.800089385064043,0.00553171659772119
"squirrel_rock",0.0992415324881488,-1.38847694457581,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.345059556868371,0.795585873670563,0.0549068654313171
"squirrel_roundtailed",0.0992415324881488,-1.38847694457581,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547698206031573,0.808559903916101,0.00216124371076708
"woodrat",0.0992415324881488,-1.38847694457581,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0828364496195033,0.816146551520239,0.0187233577756158
"badger",0.105506107121129,-1.36832084239855,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0703952673877629,0.757568425669445,0.00447130835979897
"bobcat",0.105506107121129,-1.36832084239855,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.344234958845938,0.942658498990594,0.0222488086712475
"cottontail_desert",0.105506107121129,-1.36832084239855,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.62782356965045,0.946332796676678,0.0311005285152283
"coyote",0.105506107121129,-1.36832084239855,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.909429637255408,0.920911288611264,0.257883454260592
"gray_fox",0.105506107121129,-1.36832084239855,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.166341455823279,0.73218539869175,0.18798925471462
"jackrabbit_bt",0.105506107121129,-1.36832084239855,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.565029727645845,0.853777281725074,0.10300337646131
"javelina",0.105506107121129,-1.36832084239855,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.206940859458508,0.670501965254791,0.148102457759928
"kangaroo_rat",0.105506107121129,-1.36832084239855,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.045396652592988,0.752826452987713,0.00376017146571593
"kit _fox",0.105506107121129,-1.36832084239855,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0364118288535762,0.840678052781324,0.00850798187953036
"mountain_lion",0.105506107121129,-1.36832084239855,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00353919467717747,0.89418747369069,0.00222108180862597
"mule_deer",0.105506107121129,-1.36832084239855,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0712196297504909,0.823057612782841,0.00439243624364884
"otter",0.105506107121129,-1.36832084239855,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00458779623519681,0.879208142020364,0.00879578349632338
"quail_gambels",0.105506107121129,-1.36832084239855,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.709077995359958,0.832565140195787,0.0594440061494641
"raccoon",0.105506107121129,-1.36832084239855,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.237822086713748,0.654045106846654,0.131212355976111
"roadrunner",0.105506107121129,-1.36832084239855,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.587994143178532,0.790591496224481,0.0293376899011538
"skunk_hognosed",0.105506107121129,-1.36832084239855,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00572798257703931,0.827490804426072,0.0124556481124406
"skunk_hooded",0.105506107121129,-1.36832084239855,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0213954438359479,0.769347173357337,0.0030367567941964
"skunk_striped",0.105506107121129,-1.36832084239855,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0704869038003174,0.698341273016224,0.00931706851922918
"squirrel_antelopeground",0.105506107121129,-1.36832084239855,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.258729797449497,0.798430795644712,0.00551597304607712
"squirrel_rock",0.105506107121129,-1.36832084239855,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.344679812709854,0.794848215937138,0.0547684030110619
"squirrel_roundtailed",0.105506107121129,-1.36832084239855,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547225445943453,0.807649358725784,0.00215738941953602
"woodrat",0.105506107121129,-1.36832084239855,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0825388694712589,0.815058575688014,0.0185524223258966
"badger",0.11177068175411,-1.34816474022129,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.06991754007533,0.758979835719299,0.00445458438894639
"bobcat",0.11177068175411,-1.34816474022129,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.342527274493588,0.942804823779632,0.022117261752467
"cottontail_desert",0.11177068175411,-1.34816474022129,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.626425463272325,0.946072389797849,0.0309927638826434
"coyote",0.11177068175411,-1.34816474022129,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.909170364717474,0.921314930564972,0.257991844123879
"gray_fox",0.11177068175411,-1.34816474022129,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.165668694431228,0.733415164546813,0.187398092922431
"jackrabbit_bt",0.11177068175411,-1.34816474022129,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.563551079741404,0.854336988940747,0.102420477872206
"javelina",0.11177068175411,-1.34816474022129,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.205988278722214,0.672521238500736,0.147701028404854
"kangaroo_rat",0.11177068175411,-1.34816474022129,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453764722496437,0.750765420185973,0.00375986560917771
"kit _fox",0.11177068175411,-1.34816474022129,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0362347233495671,0.840795349527403,0.00850345679870938
"mountain_lion",0.11177068175411,-1.34816474022129,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00350755031380037,0.895158246642708,0.00221937965338759
"mule_deer",0.11177068175411,-1.34816474022129,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0706189446327672,0.825085300302395,0.00437325826490052
"otter",0.11177068175411,-1.34816474022129,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00456145691830849,0.879804208127333,0.00871639584170136
"quail_gambels",0.11177068175411,-1.34816474022129,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.708520062799024,0.831603910904961,0.0594864670216387
"raccoon",0.11177068175411,-1.34816474022129,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.236658490513529,0.655584616430089,0.130319975734775
"roadrunner",0.11177068175411,-1.34816474022129,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.587045340314203,0.789738261021638,0.0292799663246222
"skunk_hognosed",0.11177068175411,-1.34816474022129,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00568983198717012,0.827902890627726,0.0123634479785515
"skunk_hooded",0.11177068175411,-1.34816474022129,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0212743412805358,0.768814047047986,0.00303019190010038
"skunk_striped",0.11177068175411,-1.34816474022129,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0702880212324177,0.698583523625488,0.0092643398520559
"squirrel_antelopeground",0.11177068175411,-1.34816474022129,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.258312143977179,0.797026832615445,0.00550551003626558
"squirrel_rock",0.11177068175411,-1.34816474022129,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.34424278758194,0.794128260570094,0.0546338591574489
"squirrel_roundtailed",0.11177068175411,-1.34816474022129,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0547160378179367,0.806666590174324,0.00215492484894865
"woodrat",0.11177068175411,-1.34816474022129,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.082264201947485,0.814035767497834,0.0184051728500826
"badger",0.118035256387091,-1.32800863804403,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0694675963564335,0.760274271250054,0.00443163106616218
"bobcat",0.118035256387091,-1.32800863804403,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.340923731232503,0.942933130921932,0.0219911273686677
"cottontail_desert",0.118035256387091,-1.32800863804403,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.625094993223834,0.945789868984647,0.0309119817966171
"coyote",0.118035256387091,-1.32800863804403,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.908923065485195,0.921689597454712,0.258261182297996
"gray_fox",0.118035256387091,-1.32800863804403,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.165000708194473,0.734600957265057,0.186742506098963
"jackrabbit_bt",0.118035256387091,-1.32800863804403,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.562072053667295,0.854901872942494,0.101776860133624
