"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
9.62471578971605,-0.820281779650707,0.2120038758818,0.0548103768307102,0.369210106238471,0.31838788194261,0.0315550530116338,0.929122425944199,0.0694487758867465,0.803752491100162,0.226458993782042,0.160261096175314,0.0196727027860971,0.821017325227765,0.038304043367437,0.58981509373391,0.101231967554395,0.0450562981115689,0.00291638180695286,0.61793304299984,0.00683097138510566,0.319793199324048,0.884482505964253,0.931100654587906,0.446179327714251,0.994172130705156,0.679379186178695,0.987273093285671,0.934903143002307,0.969671864304211,0.612795122665735,0.997634858758631,0.819983360484542,0.994936900691041,0.783833730181267,0.902333781122999,0.0509525268336111,0.999733643042879,0.242560688734249,0.997317045870816,0.205483879191885,0.0911933243206974,0.00403161407430865,0.93731650482451,0.0106446451238644,0.739825288388598,0.103224832938662,0.0273969915533465,0.00183648824746093,0.786000125130726,0.0039149667482907,0.411118441163201,0.0763587983917336,0.014133822562376,0.000528490260151881,0.688902882636961,0.0013469181904614,0.30020495809351
9.99489716624358,-0.806190579060789,0.218268450514781,0.0554646256875374,0.365466321987147,0.313480831047956,0.0317484763535835,0.926613588930127,0.0692490687312675,0.797935065687143,0.224928424182218,0.158783576146368,0.0196492522861265,0.818649738618091,0.0381458490142677,0.586787366466122,0.101760830181379,0.0456274605179932,0.00301279159488361,0.617898343651936,0.00699682556766818,0.320351501677378,0.885929054285397,0.931657145803946,0.453652553237263,0.994036781159936,0.686064410137408,0.987052970584696,0.934630730353015,0.969200322487662,0.614000839056715,0.997534877972872,0.819982447028987,0.994759204793427,0.786125431032578,0.90268611937199,0.0543463496409008,0.999712466166928,0.250561380776105,0.997192843006236,0.203345537782468,0.0898051908883634,0.00406403490950995,0.935847160265402,0.01064340268475,0.734508678629592,0.102859836814684,0.02729578578902,0.00184473676015043,0.783875741492718,0.00393597286592482,0.410533575789741,0.0763838011905356,0.0142197068480767,0.000540154871853562,0.688574254304185,0.00137489651569561,0.299806679715964
10.3650785427711,-0.792099378470872,0.224533025147761,0.0561188745443646,0.361705266797987,0.309326742781827,0.0320000915583975,0.924453896037376,0.0690211787867766,0.792366752647374,0.223406280333254,0.157369356910229,0.0196023999991362,0.816029703528689,0.0379971837796061,0.583647880253787,0.102297945033903,0.0462073601367462,0.00311348786209607,0.618945268669996,0.0071883876086975,0.32097697442766,0.887317313754129,0.932260296613536,0.461103746400698,0.993841830060192,0.691361709887375,0.986847502652596,0.934348499415629,0.968748767162466,0.615034735024048,0.997438115047135,0.820157812848059,0.994573623103861,0.788425821104349,0.903063358325708,0.0579044226477694,0.999692988124958,0.260020644345425,0.997073376421455,0.201203796913353,0.0884342295106852,0.00409316826071812,0.934211911166406,0.0106764852746084,0.728517763336382,0.102498406776143,0.0271985560217953,0.00185731703248266,0.783156872428704,0.00395178820177736,0.408746608360433,0.0764127920780172,0.0143331045540467,0.000553979090824531,0.688308476366772,0.00140077471557474,0.299208897104315
10.7352599192987,-0.778008177880954,0.230797599780742,0.0567731234011918,0.357928364583772,0.304921529947081,0.0321967185870415,0.922015034756838,0.0687403972756818,0.787512965652114,0.221892655013303,0.156059099473723,0.0194770571064294,0.813041619971489,0.0377758401647346,0.579930520205133,0.102843429413092,0.0468600159496402,0.00322164180541832,0.620975718932669,0.00736751046833735,0.321736213138674,0.888648367777842,0.932864188820927,0.470960305081808,0.993697814895736,0.697490807793931,0.986730294323424,0.934056217593504,0.968266239389262,0.617001427016625,0.997318998713207,0.820098024735265,0.994392585834167,0.790734362971604,0.903696789499243,0.0617332670096648,0.999665078120955,0.269014770020214,0.996939214548188,0.199059331694469,0.0872628455656945,0.00412287455552548,0.932677012387962,0.0106598917570652,0.721683425349203,0.102140571023336,0.0270793628583603,0.0018658786935556,0.782441950478133,0.00396752255277491,0.40625894655353,0.0764458253145314,0.014436656835327,0.000570339606074738,0.687523786527936,0.00143259213406915,0.299593324145835
11.1054412958262,-0.763916977291037,0.237062174413723,0.057427372258019,0.354137044912982,0.300789011263586,0.0322598633746487,0.919829022999375,0.0684467564989924,0.78167268392656,0.220387639043446,0.154687480447541,0.0193641643085165,0.811937392012944,0.0375968890469041,0.576396715454862,0.10339740238217,0.0474341033580349,0.00331797268416108,0.621084321436104,0.00754184026494553,0.323150889666584,0.889923328871323,0.933427230194975,0.478873542470065,0.993559702496947,0.703222090033732,0.986552228270606,0.933753647510752,0.967750800263393,0.617630306925158,0.997215913551394,0.820029438683808,0.994196473544989,0.793050488028031,0.904213552894801,0.0654205644978707,0.999638487821576,0.278460394164015,0.996801128586129,0.19691280694199,0.085816639813027,0.00412351019720434,0.930721879305147,0.010639602646523,0.715267910976021,0.10178635659122,0.0269064305708741,0.00187298785076069,0.781433626080028,0.00398287207433563,0.404750134934782,0.0764829566573906,0.0145145844436424,0.000588288237098088,0.686348074397813,0.00146103512348292,0.299271166773932
11.4756226723537,-0.749825776701119,0.243326749046703,0.0580816211148462,0.350332740313748,0.296575781891525,0.0323630950406603,0.916666817229827,0.0679370890371433,0.776709313130456,0.218891321197254,0.153068416034671,0.0192025181158811,0.809914470466957,0.0374155096322149,0.572769803646015,0.103959984835732,0.0479964983916684,0.00339828126725664,0.621644996365591,0.00772561746927104,0.324213740947171,0.891143334336291,0.933915024255739,0.483111727135372,0.993394381278471,0.707813664025504,0.986358951497304,0.933440546974175,0.96730825129367,0.616861208647302,0.997090154226617,0.819947474006759,0.994001824368542,0.795373595503931,0.904743104720204,0.0697723486242542,0.999609102823533,0.288206738284679,0.99666844252785,0.194764873150366,0.0843307166165677,0.00412434817719976,0.928838957949674,0.0106499645526715,0.709228914454682,0.101435789110184,0.026788171820665,0.00188179348980623,0.778621902521864,0.00398716671457482,0.402987910541065,0.076524243386967,0.0146305008116615,0.000601838545307307,0.682920452186674,0.00148447501212741,0.298709921330364
11.8458040488813,-0.735734576111202,0.249591323679684,0.0587358699716734,0.346516883634398,0.292132764820757,0.0321158082310196,0.913658112356674,0.0676410842968789,0.770081055711669,0.217403788109183,0.151785612776659,0.0190866082051036,0.807596352977593,0.037269531660792,0.569628074836504,0.104531299578029,0.0486305578994036,0.0035084907795246,0.6228553159828,0.00792023897975252,0.324208270924442,0.892309541910196,0.934303668443575,0.490932266514723,0.993238273174139,0.712488304722719,0.986212609094253,0.933116668937423,0.966841729567951,0.618451426055913,0.996975379009933,0.819904336108467,0.993798042632273,0.797703051504651,0.905133930918952,0.0743009766049812,0.999578490194945,0.297301039264203,0.99653698165738,0.192616162579802,0.0829774321911537,0.00415283268600782,0.926773108320093,0.0106372817055088,0.703862772233284,0.101088892573633,0.0266537294343849,0.00189395639792452,0.776957112478537,0.00399346594840009,0.400961154033778,0.0765697443233717,0.0147044729900326,0.000618290053227525,0.681502304985283,0.00151296427821287,0.298672798141053
12.2159854254088,-0.721643375521285,0.255855898312665,0.0593901188285006,0.342690905463579,0.287757793422885,0.0319525270446861,0.909610741623742,0.0673469255786601,0.764738707579874,0.215925124182615,0.150561746423713,0.0190510535024518,0.80529361771559,0.0370635914523655,0.565439896414832,0.10511147141125,0.0492319653348197,0.00361969453361682,0.623664427400025,0.00814192445432458,0.325472771474901,0.893423125437067,0.934805156061566,0.497342345558774,0.993116304970006,0.71651312465887,0.98606918679644,0.932781761469093,0.96633425836631,0.621096886903688,0.996844939924845,0.820335224681698,0.993582084224445,0.800038188079894,0.905794449759716,0.07879524297403,0.999551527974905,0.308021275302979,0.996400941425056,0.190467285661433,0.0818387134164362,0.00416752373325606,0.924565976645122,0.0106539320987426,0.698820996020061,0.100745689116975,0.0265449399368616,0.00190448179074468,0.775674077138454,0.00400546406269264,0.399120569237426,0.0766195198324174,0.0147624854306472,0.000630778615334822,0.682795153176587,0.00154208407279506,0.2987258871369
12.5861668019364,-0.707552174931367,0.262120472945645,0.0600443676853277,0.338856231610385,0.283572154105912,0.0319908403560061,0.906480613937132,0.0665102922380766,0.758514855324278,0.214455411498495,0.149324446648257,0.0189685121898361,0.803643663591766,0.0368445074402662,0.562230316087057,0.105700627234827,0.0498777601612364,0.0037520688894777,0.624160765577866,0.00833403888800523,0.32621335468957,0.89448527059791,0.93518885218299,0.50258593194716,0.992987571645177,0.721685236150131,0.985884754517844,0.932435567726587,0.965837145857972,0.624139172107369,0.996717809728608,0.820322783555082,0.993370220543122,0.802378302335834,0.906409550011995,0.0839615131416381,0.99951891335244,0.318708742234147,0.996238230669028,0.188318827923354,0.0804559112273241,0.00418378226951782,0.92232315508447,0.0106215816311661,0.693526881950115,0.100406198812383,0.0264305781301345,0.00191104823095102,0.773561848905568,0.00400215355687403,0.397015885654233,0.0766736318197626,0.0148592947151705,0.00064648890432358,0.682892873372769,0.00157228048849515,0.298301288945825
12.9563481784639,-0.69346097434145,0.268385047578626,0.0606986165421549,0.335014280643352,0.278825787351963,0.0318521054616196,0.904301056871138,0.066140424220124,0.75219436921381,0.212994729725487,0.148221093110875,0.0189621133618244,0.801697853506874,0.0366985281038437,0.559106748823346,0.106298896156703,0.0505521871308457,0.00388478904029867,0.625362009682478,0.00855050951989007,0.326917419182511,0.895497170721087,0.93566704691649,0.508250998819185,0.992835007477101,0.725514468094865,0.985722010058058,0.932077825937558,0.965321153543034,0.623507696216799,0.99659516602749,0.820521926164614,0.993158900718838,0.804722655603441,0.906944544430968,0.088517908567833,0.999485221183873,0.328904752451073,0.996086122289333,0.186171347615326,0.0789903754312774,0.00419811072959278,0.920746497786143,0.0106220630816133,0.688173677403206,0.10007043948337,0.0262877897290968,0.00191598695167561,0.772919775231725,0.0040037126591017,0.395215473372871,0.0767321437124227,0.0149483169103739,0.000659527654874828,0.681039160096737,0.00160454002254655,0.298824921479801
13.3265295549914,-0.679369773751532,0.274649622211607,0.0613528653989821,0.331166461486949,0.274139482933741,0.0318542679199537,0.901421222524262,0.0657741553876957,0.745479221138438,0.211543156032659,0.146736846369125,0.0188265150546712,0.799859322422484,0.036531581203513,0.555542679830095,0.106906409617492,0.0512531600500621,0.00398143154054086,0.62453245966388,0.00876268622729901,0.328213678180887,0.896460022679143,0.936064820170127,0.512453596016222,0.992658822728566,0.730259375933237,0.985561715493353,0.931708269390627,0.964779544196625,0.623177865554718,0.99646967583951,0.820039105459146,0.99293250452402,0.807070472677721,0.907567709584274,0.0940021447777684,0.999444953090685,0.338890706702324,0.995908041953251,0.184025374157219,0.0774939722616987,0.00420927097779266,0.91816054091283,0.0105537616471117,0.683623794719348,0.099738426542659,0.0261635690372899,0.00192872167114378,0.772250566448372,0.00400281500492173,0.394087320388056,0.0767951204272263,0.0150424307444831,0.000676861228092885,0.678883930707668,0.00163502153651497,0.298287107182215
13.696710931519,-0.665278573161615,0.280914196844587,0.0620071142558093,0.327314171075184,0.269919528513085,0.0319043464011348,0.898854627225817,0.0650346751738616,0.738587559350382,0.21010076500566,0.145612070827324,0.0187610773118535,0.798419735421752,0.036418798738507,0.552139405480808,0.107523301528366,0.0518924622136782,0.0040876808422456,0.626268954134899,0.00897472620987173,0.329257720781547,0.897375022871305,0.936377169477644,0.518766622575199,0.992498596438997,0.734934457488812,0.985390615655207,0.93132662643673,0.964289211461572,0.625881084586112,0.996342284538342,0.819633500926637,0.992737997881818,0.809420941143628,0.907975662034919,0.100213668233961,0.999402329064175,0.349431465277857,0.995732374156391,0.18188140746246,0.0760814346213298,0.00422762275543604,0.915722739519069,0.0104919047550224,0.677962099200806,0.0994101728562164,0.0260102508089541,0.00193439545588562,0.771847881363272,0.00401366873938947,0.391968520674473,0.0768626283262454,0.0151424553731483,0.000694190622613254,0.677409457560163,0.00166943869153586,0.299181892714197
14.0668923080465,-0.651187372571697,0.287178771477568,0.0626613631126365,0.323458792064226,0.265761021605034,0.03188923239207,0.896669181940867,0.0643619824818207,0.732515137968736,0.20866762856734,0.144300667083985,0.0187233815197158,0.795682053108334,0.0362503474779054,0.548427260134288,0.108149708423437,0.0524578191182282,0.00419424200095937,0.627090016200131,0.00922788271997764,0.329962379648026,0.898243363291527,0.936790545093186,0.523466680187605,0.992360749100464,0.738484055159072,0.98518645462177,0.930932620501981,0.963702040801271,0.62700125536883,0.996185039895405,0.819199902818975,0.992499608363344,0.811773210804942,0.908493340402661,0.10578100342248,0.999351921245552,0.359375677805087,0.995550169604251,0.179739918106811,0.074659233910917,0.00422830544353616,0.913908943308774,0.010368273225161,0.673434707414945,0.0990856886355623,0.0259282016659143,0.00195135690102361,0.771617440434517,0.00402219220473804,0.391068788946411,0.0769347351597124,0.015233444603289,0.000711753539795456,0.677284663033115,0.00170470742839515,0.299588958330432
14.4370736845741,-0.63709617198178,0.293443346110548,0.0633156119694637,0.31960169060917,0.261099391587957,0.031802751492364,0.894321082252807,0.0638013470549381,0.727923394759223,0.207243815903746,0.143045881289148,0.0186897854987338,0.793899347862542,0.0360526073873356,0.54525159619878,0.108785769627276,0.0531286119152085,0.00434888952689274,0.628126745143004,0.00946694415025871,0.330676182632541,0.89906622768928,0.937206189922653,0.528112958630509,0.992182164758656,0.741855993948594,0.98504187932011,0.930525970112366,0.963203855328126,0.628292799898983,0.996021631599757,0.819480327486003,0.992273853346449,0.814126393232308,0.909327598284508,0.111122674243103,0.999300873440653,0.370291510172591,0.995355470069791,0.177601348241691,0.0733148948749582,0.0042520123919786,0.91143866088751,0.0102781171854021,0.666941034232517,0.098764981359683,0.0258590800523999,0.00196367115263843,0.770268284215609,0.00402385952878048,0.389886758519832,0.0770115099974136,0.0153479837536967,0.000734285544491585,0.677211294754984,0.00174315771431881,0.299420446632129
14.8072550611016,-0.623004971391863,0.299707920743529,0.0639698608262909,0.315744214214018,0.256645528018913,0.0317421757519584,0.89212178654647,0.0632125931574136,0.722055926578948,0.205829393396298,0.141686948853948,0.0186236992090091,0.791435780683336,0.0359536550538669,0.541763500897846,0.109431627438126,0.053800135326424,0.00447520755267616,0.628798067893768,0.00970037915873358,0.332155046311618,0.899844787841607,0.937525658391233,0.531625523419003,0.992082473893517,0.745688200717826,0.984906074348748,0.930106388929835,0.962584260571826,0.625123821288836,0.99588436794167,0.819915827293609,0.992026404730547,0.816479561445445,0.909997491224087,0.118132085239512,0.99924050303327,0.382002994330419,0.995149837563857,0.175466113103811,0.0719178116214017,0.00427462876366856,0.908748071460904,0.0102003021954522,0.66060624894916,0.098448055727068,0.0257217193120733,0.00197051587668953,0.769736419901763,0.00403454146703247,0.387628003682538,0.0770930231499636,0.0154402585538834,0.000751445607064354,0.676594927151119,0.00176915666434989,0.299896741170641
15.1774364376291,-0.608913770801945,0.30597249537651,0.0646241096831181,0.311887689667977,0.252201384422695,0.0316244130154628,0.889113245808365,0.0626447960272009,0.716631659207575,0.204424424560924,0.140358944198141,0.0185348604068614,0.789543698641421,0.0357142858374685,0.538101149899738,0.110087427327219,0.0545151849951635,0.00462546375988456,0.629607056533847,0.00995431831179516,0.333805375720869,0.900580199966718,0.937808284645292,0.535841475762402,0.991928456074587,0.748660039413929,0.984740049587602,0.929673585798622,0.962053454806401,0.623249742484404,0.995723696680823,0.819946493920564,0.991784545895144,0.818831749742097,0.910562800607959,0.124233967238097,0.999178322348132,0.390671129898044,0.994948848783364,0.173334602955604,0.0705591807096165,0.00428155713307447,0.906308989053206,0.0101317405687701,0.65398506611927,0.098134913637619,0.0255968425065694,0.0019831934558093,0.768366681037457,0.00404646866926161,0.38667413355107,0.0771793460816955,0.0155810122183092,0.000766237552620776,0.6774289583952,0.00180463497220537,0.300792963378813
