"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"gray_fox",0.0423796485509935,-2.35227303978107,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0184071442779722,0.988521377598628,0.0593647280146544
"jackrabbit_bt",0.0423796485509935,-2.35227303978107,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.692920905255859,0.972154176843421,0.0152112152540164
"javelina",0.0423796485509935,-2.35227303978107,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0439026246063835,0.997558898294604,0.0594431541496368
"kangaroo_rat",0.0423796485509935,-2.35227303978107,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0447961964380733,0.666926059314962,0.0418007696561394
"kit _fox",0.0423796485509935,-2.35227303978107,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0193020848917544,0.880997709781476,0.00837671150983713
"mountain_lion",0.0423796485509935,-2.35227303978107,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00267056975291236,0.95926096189824,8.61069349359287e-05
"mule_deer",0.0423796485509935,-2.35227303978107,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0181558596104493,0.926840387438022,6.37556281350577e-05
"otter",0.0423796485509935,-2.35227303978107,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00375954709562253,0.919174197460417,0.000419892922558594
"quail_gambels",0.0423796485509935,-2.35227303978107,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.732342130448014,0.834846186608502,0.849241886627441
"raccoon",0.0423796485509935,-2.35227303978107,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0378552220801302,0.898137544012562,0.0593522106316742
"roadrunner",0.0423796485509935,-2.35227303978107,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.290461660769955,0.965144819308892,0.141035037006644
"skunk_hognosed",0.0423796485509935,-2.35227303978107,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00364868167320921,0.906387463901677,0.00128952255880065
"skunk_hooded",0.0423796485509935,-2.35227303978107,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00250913819873299,0.893572291618218,0.00895791228384067
"skunk_striped",0.0423796485509935,-2.35227303978107,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0086200405532078,0.872269755846469,0.0133245815034358
"squirrel_antelopeground",0.0423796485509935,-2.35227303978107,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227660558722359,0.74868591745798,0.0552123733299128
"squirrel_rock",0.0423796485509935,-2.35227303978107,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.185837557313557,0.861863880014407,0.489858643642095
"squirrel_roundtailed",0.0423796485509935,-2.35227303978107,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0964288051392774,0.870355568089577,0.0228981231289059
"woodrat",0.0423796485509935,-2.35227303978107,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139695149284903,0.364654327376176,0.0664385727147868
"badger",0.0430338974078207,-2.32433779413881,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0245166763570826,0.886787371309552,0.000953571273823144
"bobcat",0.0430338974078207,-2.32433779413881,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383534519592668,0.768548994209952,0.00118609652686035
"cottontail_desert",0.0430338974078207,-2.32433779413881,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.636468108586168,0.854373424809237,0.0524492635523603
"coyote",0.0430338974078207,-2.32433779413881,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.876761015631334,0.943252320860448,0.0219303350069386
"gray_fox",0.0430338974078207,-2.32433779413881,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0186880588487509,0.988299339117741,0.0595668698278485
"jackrabbit_bt",0.0430338974078207,-2.32433779413881,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.692324826399616,0.971610363646214,0.015294643028931
"javelina",0.0430338974078207,-2.32433779413881,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0446080302163788,0.997473987780771,0.0601389922313952
"kangaroo_rat",0.0430338974078207,-2.32433779413881,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0449545744338298,0.667802480144173,0.041113059404524
"kit _fox",0.0430338974078207,-2.32433779413881,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0193420678043369,0.881463274344485,0.00840986677117495
"mountain_lion",0.0430338974078207,-2.32433779413881,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0026859148758459,0.959342159279895,8.7956983208594e-05
"mule_deer",0.0430338974078207,-2.32433779413881,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0183525728565438,0.92751282904272,6.56068849890308e-05
"otter",0.0430338974078207,-2.32433779413881,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00377449870625217,0.919305526413884,0.0004288371706356
"quail_gambels",0.0430338974078207,-2.32433779413881,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.732591065157923,0.834233594269892,0.84712754911978
"raccoon",0.0430338974078207,-2.32433779413881,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0386309857741865,0.898636761831627,0.059974261446239
"roadrunner",0.0430338974078207,-2.32433779413881,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.291987673190596,0.964542238407449,0.139970781196319
"skunk_hognosed",0.0430338974078207,-2.32433779413881,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0036791301570031,0.906328904207386,0.00130880961617298
"skunk_hooded",0.0430338974078207,-2.32433779413881,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00255298610002109,0.893647135637096,0.00892862204737099
"skunk_striped",0.0430338974078207,-2.32433779413881,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00873790618898393,0.872862241952237,0.0134361623862177
"squirrel_antelopeground",0.0430338974078207,-2.32433779413881,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227800364603833,0.749103461184239,0.0546046495250787
"squirrel_rock",0.0430338974078207,-2.32433779413881,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.188171297984693,0.861840868890922,0.48775916850179
"squirrel_roundtailed",0.0430338974078207,-2.32433779413881,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0966515128907223,0.869465358613019,0.0226368242699373
"woodrat",0.0430338974078207,-2.32433779413881,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139738382926422,0.368821281641536,0.065968329476101
"badger",0.0436881462646479,-2.29640254849655,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0246299090352223,0.887332197001367,0.000963387770309308
"bobcat",0.0436881462646479,-2.29640254849655,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383717429376591,0.771358485584092,0.0012034837720694
"cottontail_desert",0.0436881462646479,-2.29640254849655,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.63789242948314,0.853910561370297,0.0524690361712775
"coyote",0.0436881462646479,-2.29640254849655,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.877120089613219,0.943454460097796,0.0224857770838344
"gray_fox",0.0436881462646479,-2.29640254849655,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0189478674261907,0.988078230343771,0.0597356125173446
"jackrabbit_bt",0.0436881462646479,-2.29640254849655,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.691705009565659,0.971030412364767,0.0153524104907507
"javelina",0.0436881462646479,-2.29640254849655,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0453271066257668,0.99738525723169,0.0609160195816408
"kangaroo_rat",0.0436881462646479,-2.29640254849655,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0451611797366098,0.668925274258208,0.0405879465285341
"kit _fox",0.0436881462646479,-2.29640254849655,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0193913998031735,0.882098979594567,0.0084453121045198
"mountain_lion",0.0436881462646479,-2.29640254849655,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0027096801256263,0.959285416542186,8.92065935949439e-05
"mule_deer",0.0436881462646479,-2.29640254849655,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0185316173626633,0.92800323218167,6.7278920983625e-05
"otter",0.0436881462646479,-2.29640254849655,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00380297726204574,0.919425304192052,0.000437636588604532
"quail_gambels",0.0436881462646479,-2.29640254849655,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.732921513836691,0.83348740166679,0.845326239531593
"raccoon",0.0436881462646479,-2.29640254849655,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0394000402829023,0.899236466808814,0.0606185010659945
"roadrunner",0.0436881462646479,-2.29640254849655,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.293499066261824,0.963995043291279,0.138894049183809
"skunk_hognosed",0.0436881462646479,-2.29640254849655,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00370692199418353,0.906114868096175,0.00132821565231704
"skunk_hooded",0.0436881462646479,-2.29640254849655,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0026030568557735,0.893589456771371,0.00891662355530585
"skunk_striped",0.0436881462646479,-2.29640254849655,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00887287925991238,0.873573371842454,0.0135820852855359
"squirrel_antelopeground",0.0436881462646479,-2.29640254849655,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227826094603093,0.749700438626437,0.0537768930490704
"squirrel_rock",0.0436881462646479,-2.29640254849655,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.190469555987275,0.861843674865988,0.485722022910111
"squirrel_roundtailed",0.0436881462646479,-2.29640254849655,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0967549493774519,0.868628799612084,0.0224083348432895
"woodrat",0.0436881462646479,-2.29640254849655,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139792008641394,0.372904757511801,0.0653351725441915
"badger",0.0443423951214751,-2.26846730285428,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0247648001705248,0.887894482514939,0.000976281835233512
"bobcat",0.0443423951214751,-2.26846730285428,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383807814866862,0.774487739217321,0.00121750022753045
"cottontail_desert",0.0443423951214751,-2.26846730285428,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.639337264733894,0.853630650035014,0.0523867465989564
"coyote",0.0443423951214751,-2.26846730285428,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.877397772771502,0.943719304097021,0.0230004423820847
"gray_fox",0.0443423951214751,-2.26846730285428,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0192315471426399,0.987849316210622,0.0599075374859987
"jackrabbit_bt",0.0443423951214751,-2.26846730285428,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.691215843003087,0.970431292041397,0.0154334131188399
"javelina",0.0443423951214751,-2.26846730285428,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.045996309227098,0.997292130591469,0.0616449229372668
"kangaroo_rat",0.0443423951214751,-2.26846730285428,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0453904207821695,0.669810514445724,0.0400439013897436
"kit _fox",0.0443423951214751,-2.26846730285428,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.019461124809443,0.882513736658153,0.00847873906896663
"mountain_lion",0.0443423951214751,-2.26846730285428,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0027185144469867,0.959309367058825,9.12898767266597e-05
"mule_deer",0.0443423951214751,-2.26846730285428,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0186905160267967,0.928640174345738,6.88236196439646e-05
"otter",0.0443423951214751,-2.26846730285428,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00383067311878251,0.919524012217951,0.000446191519080636
"quail_gambels",0.0443423951214751,-2.26846730285428,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.733265658862728,0.832933118601632,0.843116026097238
"raccoon",0.0443423951214751,-2.26846730285428,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0402212231648741,0.900110354806747,0.0613737243728264
"roadrunner",0.0443423951214751,-2.26846730285428,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.29522701845764,0.963395559956344,0.137702662879843
"skunk_hognosed",0.0443423951214751,-2.26846730285428,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00373128419228958,0.906153277355463,0.00134825468219373
"skunk_hooded",0.0443423951214751,-2.26846730285428,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00264795683048776,0.893599463858953,0.00888683292201058
"skunk_striped",0.0443423951214751,-2.26846730285428,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00898868317923178,0.874186808248286,0.0136812997896146
"squirrel_antelopeground",0.0443423951214751,-2.26846730285428,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227942837839339,0.750326512017315,0.0531545232770869
"squirrel_rock",0.0443423951214751,-2.26846730285428,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.192585230773214,0.86188691577606,0.483508085733824
"squirrel_roundtailed",0.0443423951214751,-2.26846730285428,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0969454140915534,0.867799758315895,0.0221135045665091
"woodrat",0.0443423951214751,-2.26846730285428,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139809359131697,0.377330442873853,0.0647244883013472
"badger",0.0449966439783023,-2.24053205721202,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0248460598695435,0.888601710131132,0.000990120984577686
"bobcat",0.0449966439783023,-2.24053205721202,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.384027282058086,0.777103367858431,0.00123497061038405
"cottontail_desert",0.0449966439783023,-2.24053205721202,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.640848875788406,0.853288335838754,0.0523320603416844
"coyote",0.0449966439783023,-2.24053205721202,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.877690092979914,0.943906179935017,0.0235555021398412
"gray_fox",0.0449966439783023,-2.24053205721202,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0195261635571861,0.987619062013313,0.0601322402165392
