"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"squirrel_roundtailed",0.37018137652754,-1.17256179439864,0.10367275770229,0.0894043148833748,0.0144044218654432,0.273274662036355,0.0257446950193767,0.0277714797687709,0.679040838020413,0.762593378593419,0.065557335701007,0.999536849893091,0.167086581938098,0.190648794055611,0.0116407989679967,0.00438776614135874,1.34112526579422e-05,0.065084296124688,9.4660225120262e-05,0.000125587368538019,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.37018137652754,-1.17256179439864,0.171259228212427,0.155038098630524,0.037510336438545,0.395412685906149,0.0580203363714898,0.0615495053512484,0.316764164185184,0.274215365998343,0.029110964864115,0.813619098689291,0.0595920630804896,0.06625167429708,0.108880318610812,0.0979329149959148,0.0203984762559601,0.257640904076777,0.0342010071316183,0.0367700820832145,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.74036275305508,-1.15847059380873,0.323011590222634,0.31446551265513,0.118831226391691,0.581143369485173,0.160955294584539,0.168029474243176,0.894414187857174,0.947149812955802,0.535811471233241,0.999940906490686,0.665606309790493,0.685862522819172,0.0166671459331469,0.00639473807966038,3.25883283887954e-05,0.0944979070764531,0.000188210113162058,0.000239917491552306,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.74036275305508,-1.15847059380873,0.793583281994719,0.806289994556866,0.562692249037283,0.953763591228041,0.633105658834766,0.643365828724735,0.9764533732135,0.986506428296268,0.894581314425342,0.999646769431233,0.931768152436689,0.936644778397152,0.236831874847586,0.212357261998325,0.00959398298076354,0.602228275738139,0.0368080513308065,0.042405690408922,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.74036275305508,-1.15847059380873,0.769717727232219,0.781656764006728,0.544202449802361,0.929550857005271,0.613496039074261,0.624766915306207,0.983742791929568,0.991005130734572,0.926478439101915,0.999770701634906,0.952846613915536,0.956544576776034,0.358025349201812,0.339772652904459,0.0723703711255271,0.736330332532704,0.118717354459025,0.128222744717576,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.74036275305508,-1.15847059380873,0.989643368704482,0.995979480955576,0.93964136591475,0.999952172876017,0.966928601544904,0.970091710771023,0.995974195577142,0.999039040545703,0.973080729106915,0.999999501657849,0.985841492318313,0.987428556695711,0.345747596582426,0.23567275724988,0.00160603773828467,0.974782527046795,0.00799359317754222,0.00999722139941366,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.74036275305508,-1.15847059380873,0.415042993704108,0.410414687078852,0.193826485472509,0.662663150417768,0.243990979061982,0.253197121718034,0.968505960435809,0.982660891194418,0.856650440689324,0.999946431306151,0.905395326141998,0.912621200818826,0.346437831025858,0.338272039370845,0.136979915937938,0.602164784028258,0.181186303023336,0.188935249432276,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.74036275305508,-1.15847059380873,0.895042943058224,0.909355086433982,0.726241712006797,0.983614516018894,0.786343247139016,0.795528142573785,0.940018390563776,0.949138552212698,0.836521538826813,0.991945808868263,0.87466862477735,0.88019290709101,0.781678734288554,0.847887013685634,0.25395379311409,0.995081480496956,0.41869953534384,0.445463471684896,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.74036275305508,-1.15847059380873,0.56625132107626,0.568405971802819,0.308049878951165,0.816768488587808,0.371265542650211,0.382146164422952,0.768724541643298,0.797981447071966,0.379409401640524,0.997878646556583,0.482541221195304,0.50041897908608,0.538673628989316,0.536655076540725,0.247094478387712,0.844950009373374,0.31714360042889,0.329249726069865,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.74036275305508,-1.15847059380873,0.21870256924049,0.169739950541493,0.0260417413882551,0.709340806414749,0.0456730510022113,0.0496342714595803,0.203543440964089,0.101955738807027,0.00037129057364457,0.910581030356661,0.00275356771980813,0.00357616086031273,0.0405584108379107,0.0164801747477298,2.65461692120605e-05,0.226345150438178,0.000255011145239886,0.000350440355218407,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.74036275305508,-1.15847059380873,0.346867423844908,0.340607940405129,0.143378913754882,0.589292374330619,0.18513679240904,0.192823589678223,0.882020257234355,0.922584749995565,0.559787676581082,0.996434586708508,0.678260100237932,0.695741165461278,0.0341776700967655,0.0212929203503043,0.000572196021373907,0.138593420153079,0.00191692241291679,0.00225989683020979,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.74036275305508,-1.15847059380873,0.0191553854692484,0.00684642141210568,3.74732468598609e-05,0.111565646089273,0.000182397364199671,0.00023025024388133,0.904334231843043,0.994669059679199,0.117107635190107,0.999999133286677,0.52868245483476,0.605629352921085,0.0319138931058527,0.0190829370227711,0.000855835946884873,0.129797232189069,0.0023847692497946,0.00279102353626416,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.74036275305508,-1.15847059380873,0.512009226407161,0.510461840053762,0.262240607898609,0.76837375079956,0.320976822390766,0.330571076680072,0.875033626727991,0.918204227123978,0.532417274543753,0.999996451582063,0.643142589801475,0.6603629069007,0.0343545958317392,0.0134356076531121,4.74396838864521e-05,0.18618727976848,0.000304068100395725,0.000397959986126206,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.74036275305508,-1.15847059380873,0.0192866452599763,0.00665597410253766,4.05574860618447e-05,0.111768923130154,0.00019573246241315,0.000254435207109751,0.882009863989032,0.984105980538039,0.126092546431693,0.99999055881384,0.454972154031997,0.522216381431869,0.0481445971069968,0.0329127422111289,0.00308060674216392,0.178602075682804,0.0066423419010675,0.00734563311801888,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.74036275305508,-1.15847059380873,0.172634302708567,0.156863732777525,0.0384396727154502,0.397582755677956,0.0589602945582481,0.0628182937963682,0.63027343095676,0.67523259500635,0.106399730349734,0.976277990588422,0.207504528240386,0.227214261188649,0.0654222730072119,0.0553974984472603,0.00127306640723062,0.19090081434735,0.00726341207320451,0.00888903452900197,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.74036275305508,-1.15847059380873,0.0250766909531416,0.00789093986564408,4.84794489363345e-05,0.153136981745222,0.000229785008993509,0.000289492265913748,0.769782775572327,0.939870792892934,0.0250674873005002,0.999953014994934,0.128889610126698,0.161114952924897,0.0520417679967112,0.0348733964844999,0.00173835236238464,0.201157119651142,0.00551120524557125,0.00631175397607834,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.74036275305508,-1.15847059380873,0.0791094999309626,0.0634521286104842,0.00749448550412974,0.236661089571979,0.0146793350358689,0.0160632706464701,0.881045412276302,0.968443638195971,0.266959873074211,0.999959724805671,0.531103815348176,0.574112224306539,0.00623740255682835,0.00168713023256043,3.90120221861893e-06,0.0403365784484376,2.84710233207528e-05,3.76366131206616e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.74036275305508,-1.15847059380873,0.0345435426716549,0.0182533311927895,0.000333042010288052,0.162337769405537,0.00112268222769707,0.00137703512403452,0.84907550031982,0.965084313012083,0.103363645725325,0.999950095295968,0.363586752681152,0.421602755873835,0.00978034415928867,0.00330729704117191,1.44396686442426e-05,0.0586895226218801,9.02626881888316e-05,0.00011595244573931,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.74036275305508,-1.15847059380873,0.85989893737953,0.875149179418965,0.662947139643126,0.973467620008068,0.727673768119235,0.737625987118109,0.770304199739095,0.776341984753863,0.572399999532836,0.933693265545938,0.628795813529312,0.637573028284589,0.0850608764247741,0.0355804390155978,1.13705428438026e-05,0.414681282900242,0.000132348741675412,0.00019389292589587,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.74036275305508,-1.15847059380873,0.328744111456546,0.315110944380771,0.122733915899357,0.613651103770058,0.162959463301312,0.169958281881095,0.340127296799557,0.314179782917729,0.0673649525980172,0.74703626945611,0.109660929583533,0.117623355434982,0.127704280351342,0.115707740807763,0.0246048145144332,0.29953299853952,0.0406083410391226,0.0436993345488322,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.74036275305508,-1.15847059380873,0.105741357410182,0.0918543399556585,0.015336471830781,0.274343379186805,0.0270697179770348,0.0291447249803834,0.681633287426911,0.763955124823786,0.0700477872850228,0.999466025572348,0.174325421768281,0.198821069240089,0.0117810862948672,0.0045569124370295,1.51926995657824e-05,0.0648138152801088,0.000103216013151455,0.000135439447662275,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.74036275305508,-1.15847059380873,0.174077970191684,0.158477975498818,0.0393218322242671,0.39623273842037,0.0604372062602428,0.0640736161535701,0.322891827600107,0.283251722139013,0.0321899099916063,0.811257339223175,0.0641280442911291,0.0713071638845457,0.107635659232424,0.0973031112827988,0.0206839481818423,0.251993471529394,0.0344988632606678,0.0369735360164172,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",1.11054412958262,-1.14437939321881,0.31490455284874,0.306025091901943,0.11655606948374,0.567974701242526,0.156834550300573,0.164078066784054,0.898735016819893,0.948783737566577,0.555972968885465,0.99993615142239,0.680414709610864,0.699374120807863,0.0162120538844179,0.0063455358861233,3.4702995469834e-05,0.0909923354954695,0.00019507694159529,0.000248751194338853,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",1.11054412958262,-1.14437939321881,0.792061086364233,0.804257778576148,0.564240471575807,0.952004728592693,0.633683211115929,0.643757579638561,0.977002749772399,0.986602668840585,0.898306237590327,0.999631189822575,0.934052716591158,0.938605358809469,0.223427230806209,0.198924349462459,0.00913114966300945,0.577370485588537,0.0345004511045543,0.0396478151978598,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",1.11054412958262,-1.14437939321881,0.769448868716125,0.781018723961488,0.547626035638849,0.927670235157418,0.616028678252389,0.626701856149717,0.983028720733244,0.990381089213753,0.924546657394701,0.999735978697468,0.95126209870881,0.954985005438485,0.352454083638698,0.334231957185921,0.0728930654416105,0.726654918896414,0.117921092908939,0.127105590373497,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",1.11054412958262,-1.14437939321881,0.989442440348435,0.995798924348992,0.939274135016015,0.999946680640639,0.966393045420612,0.969648620316971,0.995962736885216,0.998994337981709,0.973272782200644,0.999999409520894,0.985877033236446,0.987403338433649,0.338833325191873,0.227330474113919,0.00163687790314544,0.972027055832103,0.00796987346167896,0.00996879092613637,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",1.11054412958262,-1.14437939321881,0.402058714273573,0.39702890874131,0.186653467315151,0.646641375555975,0.234874308410762,0.243756430000012,0.968944377747068,0.982626218150951,0.860873356267325,0.9999413601257,0.907355585184196,0.913983237138968,0.337934987252747,0.329729427806373,0.134626492138514,0.58790102752903,0.177305167679235,0.184708181294743,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",1.11054412958262,-1.14437939321881,0.893470987057378,0.907338542990097,0.72673399358849,0.982755105437997,0.785489594607516,0.794309560989498,0.939308645147125,0.948211969289662,0.836876354553114,0.991543980350632,0.874505271568983,0.879767262835338,0.772723099636509,0.836570568155204,0.248742956276783,0.994203704069692,0.407975607433061,0.434689414089524,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
