"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
29,"sp1",3,-1.10519478268223,10.3650785427711,-0.792099378470872,0.224533025147761,-0.985354901030607,0.0561188745443646,-1.76563288129357,0.281556410704725,0.00775457136130508,0.92443334349795,0.0267255809084018,0.718796763681322,0.797863809063801,0.132258457691258,0.989905335053951,0.307848051616797,0.954905804130296,0.0372908141802209,0.000567409993851234,0.76005656818667,0.00213642063253797,0.272495032981785,0.182765483709582,0.00539338732314487,0.832831329333534,0.0186554403776873,0.544170101216814,0.850763695350433,0.152707684461485,0.994334181983575,0.365826103553134,0.973151023444954,0.00747800309013008,0.000141943334915195,0.314935016568339,0.000451278202688632,0.0596161372143058,0.0626115344744831,0.00107191007217988,0.730273263021709,0.00401291905606367,0.335439193238954,0.554731671547891,0.00112438094751882,0.998122660416366,0.010991458817167,0.967157221590582,0.00346097967791942,2.84718875183472e-05,0.272738688928912,0.000124372233801496,0.0411032944607585
30,"sp1",3,-1.10519478268223,10.7352599192987,-0.778008177880954,0.230797599780742,-0.965198798853347,0.0567731234011918,-1.73769763565131,0.279259204601112,0.00781896781366835,0.921951845674718,0.0269974778892854,0.714293421937936,0.798490904500907,0.136128977568949,0.989443478102582,0.314378068080732,0.953878934236325,0.0367226617338354,0.000575303139819867,0.75317695658555,0.00214290355529516,0.265137837076258,0.181098212512957,0.00542444432015098,0.8305475296079,0.0185765447978914,0.540131676151575,0.850406659988873,0.15589453970337,0.994151400523973,0.370483997848539,0.97263295255965,0.00743325425028328,0.000142211194905692,0.314148716124953,0.000453010921737221,0.0590644541603108,0.0631527899506646,0.0011088011174543,0.727642666057664,0.00411147620058061,0.334996602584825,0.55939184241256,0.00127406748254444,0.998008680882849,0.0120620561382181,0.966556069920128,0.00348686624799625,2.96857222236741e-05,0.270300457694931,0.000127844609296455,0.0407713727976175
31,"sp1",3,-1.10519478268223,11.1054412958262,-0.763916977291037,0.237062174413723,-0.945042696676087,0.057427372258019,-1.70976239000905,0.277528391817653,0.00792095377054326,0.919595466566063,0.0270706046416288,0.709681392074207,0.799510741218897,0.140453757092142,0.989122454617226,0.320133631415274,0.953301555918894,0.0361659103200928,0.000578765698743752,0.742506156183039,0.0021411379139474,0.258244639050959,0.179706795770524,0.00540380507494886,0.828249737360618,0.0185060916248453,0.536380268024686,0.849936259516861,0.16006627421411,0.993911933391664,0.374408679639021,0.972044921401027,0.00740859684179158,0.000142066486962969,0.311198668202472,0.000452603532433078,0.0583241132725096,0.0637408702382997,0.00114228256413547,0.725436370486062,0.00420915109470611,0.334782551973401,0.564382167356731,0.0014248033855222,0.997871965551201,0.0131735456143643,0.965906876262075,0.003519702941854,3.0889174990362e-05,0.267460260114292,0.00013129157554136,0.040591608013946
32,"sp1",3,-1.10519478268223,11.4756226723537,-0.749825776701119,0.243326749046703,-0.924886594498827,0.0580816211148462,-1.68182714436678,0.275095660226426,0.00798695242710418,0.916950426477874,0.0272354012496337,0.70539223682631,0.800067435959331,0.144666060297232,0.98873061185074,0.326217144075648,0.952762952615042,0.0356067480802742,0.000579469752545973,0.735566799945045,0.00215182316633612,0.25133990234777,0.178295619076575,0.0053919967438471,0.826218784645011,0.0184392307370962,0.532327380945706,0.849257820782422,0.163318346234696,0.993706928939638,0.378470078707046,0.971451812007072,0.00737086510121787,0.000142010136023601,0.30874742583255,0.00045494329269048,0.0576326905304834,0.0644444652272532,0.00118360372081989,0.725300719331988,0.00432535568707696,0.335037691039072,0.569494487790757,0.00160781476950403,0.997735063893156,0.0143160226633763,0.965252644067774,0.0035418305672807,3.17277099226702e-05,0.266405922658898,0.000135376897354319,0.0403746886492348
33,"sp1",3,-1.10519478268223,11.8458040488813,-0.735734576111202,0.249591323679684,-0.904730492321567,0.0587358699716734,-1.65389189872452,0.273084071016613,0.00802150690351494,0.914433173968782,0.0272594082726066,0.700261037617152,0.800653681919164,0.149063498435742,0.988348974161925,0.331705971677293,0.952189756954304,0.0349011979098227,0.000578136643525384,0.725983956128389,0.00215441397061677,0.246331837233377,0.176916235490257,0.00536163493875785,0.823660202230149,0.0183714020007834,0.528268068777734,0.848705288226654,0.167532528133551,0.993489808183676,0.383184402017429,0.970880963619376,0.00732462708590063,0.000141512145988417,0.305090545007119,0.000456395744348938,0.056926848140607,0.0650551880411737,0.00121438302201899,0.721509057948758,0.00444348009529628,0.335058038927047,0.574986223948087,0.00181421852526656,0.997611128353915,0.0156299415225987,0.964654806592789,0.00356780412176567,3.28721552568459e-05,0.262905153561324,0.000138977019982061,0.0400663151398776
34,"sp1",3,-1.10519478268223,12.2159854254088,-0.721643375521285,0.255855898312665,-0.884574390144307,0.0593901188285006,-1.62595665308226,0.271022193249255,0.0081308649803826,0.912070358213716,0.0272276157786968,0.694494592221725,0.801162648638064,0.153659667340361,0.988084092678206,0.336751435615521,0.95136566725468,0.0343269270206137,0.000579600062471445,0.717698435834122,0.00215018838523832,0.240291805757467,0.1755529255206,0.00535913314927663,0.821151665549131,0.0182678571648974,0.524499947987488,0.848278471745654,0.170984615783332,0.993236073061656,0.387965907662765,0.970266462607395,0.00727895914243846,0.000142505131119094,0.303273621861489,0.000456831012900815,0.0560607562445622,0.065768456154418,0.00125562415923911,0.719854896259691,0.00456460410852772,0.335231137683331,0.579685888129483,0.00204696634658399,0.997464231833728,0.016922120710814,0.964052491056837,0.00359721987023075,3.38690205157446e-05,0.260203679921553,0.000142846656896007,0.039817898065718
35,"sp1",3,-1.10519478268223,12.5861668019364,-0.707552174931367,0.262120472945645,-0.864418287967047,0.0600443676853277,-1.59802140744,0.268828093284095,0.00816376735157495,0.909616505115147,0.0272929750416723,0.68908628143823,0.801825650579902,0.158899619490455,0.987721908779093,0.341665841954129,0.950613438346921,0.0337225660680759,0.000579434345260241,0.709090679215361,0.0021278515119189,0.233617048451762,0.174125404287643,0.00531405219201324,0.817667275217247,0.0181139877740264,0.520667417048932,0.847772737948082,0.17595352988618,0.993008592336503,0.39260202113935,0.969545191331217,0.00724207878646874,0.000142579269276317,0.299999528680236,0.000456969324566917,0.0553362104536392,0.0665679250068746,0.00128333108883571,0.716555734453475,0.00467764419845705,0.335073540842605,0.584451733661311,0.00229067595361384,0.997302015473756,0.0184291731360951,0.963488324188954,0.00362798828831469,3.52776543841626e-05,0.256289934882393,0.000146159277601419,0.0395671233598638
36,"sp1",3,-1.10519478268223,12.9563481784639,-0.69346097434145,0.268385047578626,-0.844262185789787,0.0606986165421549,-1.57008616179774,0.266145277253315,0.00818064267274577,0.907566435331198,0.0272004200105689,0.683983960016472,0.802456975204106,0.162939770639873,0.987340578940149,0.348093834761444,0.94989714769084,0.0330512201550376,0.00057950746446908,0.699079860622652,0.00211980925469669,0.228093051866068,0.17245198625849,0.00531204204164784,0.814799594850179,0.0180875902668237,0.516585697952819,0.847158684293286,0.180277859111624,0.992740262411322,0.396812204206687,0.968932280577742,0.00719348162016284,0.000144120608008825,0.297370490756909,0.000457259678426972,0.0546068789912739,0.067276731237871,0.00131790695943482,0.713774196375454,0.0047823795290707,0.334662210460777,0.589796784755742,0.00256950399322528,0.99714756676305,0.0198478627123767,0.962823856212805,0.003656493952991,3.68305586291626e-05,0.255337113648124,0.000149812999167449,0.0393766524047249
37,"sp1",3,-1.10519478268223,13.3265295549914,-0.679369773751532,0.274649622211607,-0.824106083612526,0.0613528653989821,-1.54215091615548,0.263411354319558,0.00817814476074602,0.90478761541066,0.0272680540712683,0.678019472101735,0.802998373443785,0.167668130874757,0.987089747480466,0.354355558002574,0.949416250344719,0.0324875649065534,0.000580613141165703,0.692267126937832,0.00211034655444356,0.222476683939149,0.171091351748756,0.00531639205038888,0.811997444575741,0.0180003243443052,0.513466668986667,0.846731846059069,0.183815264079972,0.992627184466639,0.401510195526994,0.968341683419809,0.00714162685770756,0.000145146535641517,0.293167712750402,0.00045747789729286,0.0540574385118554,0.0679822914045481,0.00135284248631943,0.712302755769997,0.00493329719543707,0.334254287822364,0.594617028888855,0.00288022500862171,0.997010711731178,0.0215686952159829,0.962082142097039,0.00368239195535693,3.8372595253531e-05,0.251849286128722,0.000153648009246293,0.039111203526557
38,"sp1",3,-1.10519478268223,13.696710931519,-0.665278573161615,0.280914196844587,-0.803949981435266,0.0620071142558093,-1.51421567051321,0.260982511125361,0.00819743980592791,0.902546719242898,0.0271869640197472,0.673234827839891,0.803512679426289,0.170752865964701,0.986766127092573,0.358790389736153,0.948747336912004,0.0318426377994339,0.000585664681888825,0.682883706819081,0.00208627061228858,0.216441229354238,0.169853773025514,0.00529896296122347,0.809440560110914,0.0178228977732774,0.509931344999133,0.846239621456081,0.187500718783281,0.99238127756458,0.406360362391483,0.967640544363744,0.00710847077001506,0.000146024168911788,0.290059521478042,0.000457832174019611,0.053202467799664,0.0686165410150596,0.0013838594901634,0.711729457887731,0.00507037012999963,0.334450832833647,0.599355801186059,0.00320914845084789,0.996822945009286,0.0233663092391104,0.961405068491435,0.00370742533258376,3.93257258892766e-05,0.247672121259028,0.000157208928191057,0.0387186466289697
39,"sp1",3,-1.10519478268223,14.0668923080465,-0.651187372571697,0.287178771477568,-0.783793879258006,0.0626613631126365,-1.48628042487095,0.257982529202813,0.00820611067115851,0.900101956849719,0.0270927979790102,0.667990398889279,0.80404075662053,0.175571346403005,0.986464610723473,0.363273045370056,0.948096877406045,0.031123799909657,0.000585333007696097,0.674141843724892,0.00206198840201377,0.210790153042568,0.168469627030508,0.00531947537648798,0.807404937168475,0.0177549793441052,0.506374167438399,0.846062968620758,0.19252991543044,0.992144891595523,0.409841798928006,0.966866746461102,0.00706532001214958,0.00014565208094563,0.288054435273905,0.000459066292919926,0.0525910988906737,0.06942820786554,0.00143739873934883,0.710127570019481,0.00520015191772454,0.334886615861847,0.605024326959383,0.00363270492877504,0.996641848116786,0.0253633072348717,0.960696252580018,0.00373543159586592,4.10531678120951e-05,0.245551012078636,0.000160692116576336,0.0384679115550463
40,"sp1",3,-1.10519478268223,14.4370736845741,-0.63709617198178,0.293443346110548,-0.763637777080746,0.0633156119694637,-1.45834517922869,0.254478148027939,0.0081845441144374,0.896571759117076,0.0270238127019171,0.662259976186285,0.804434020912382,0.180513849573301,0.986109107034521,0.369539702232815,0.947645008337494,0.0304270172260168,0.000581166140697369,0.666792542462552,0.0020506159958965,0.20511645678538,0.16692641867663,0.00529376340909655,0.805016944880151,0.0177189109109901,0.502558861501852,0.845538698993217,0.197493640218069,0.991873387581891,0.414897402056931,0.966147448647606,0.00703297135201065,0.000145020034432454,0.285913489317463,0.000459354561352881,0.0519240526615257,0.0701737805824328,0.00146977695505664,0.708554935427776,0.00532423956215669,0.334765568956655,0.609566926707175,0.00401693761885057,0.996456550360172,0.0274572902343236,0.959990760486968,0.00376147902236628,4.20106389632708e-05,0.243243335567169,0.000164807508427939,0.0381305572555351
41,"sp1",3,-1.10519478268223,14.8072550611016,-0.623004971391863,0.299707920743529,-0.743481674903486,0.0639698608262909,-1.43040993358643,0.251877963950799,0.008153376637049,0.893243755448816,0.0267551647953282,0.656644695718831,0.80500525006143,0.183812686886773,0.985834512296338,0.374215620696,0.947163830649114,0.0298487709782635,0.00057262694838379,0.657202930625976,0.00202042159624561,0.199298279586863,0.165788287050862,0.00526196744277885,0.802155255755283,0.0176286404111937,0.498557734666323,0.84499394652562,0.201366505547315,0.991594062613612,0.419714681858818,0.965353785800902,0.00698668489209466,0.000145435990569712,0.282569584373822,0.000459220687106167,0.0513220975751556,0.0709794805029322,0.00150645508487627,0.706707224807105,0.00545896785455635,0.334921703114352,0.614507124532662,0.00443742610309869,0.996274206210715,0.0297537169970382,0.95920303076586,0.00378678415462844,4.33123125382552e-05,0.241307195997444,0.000169111793448844,0.0380698348931686
42,"sp1",3,-1.10519478268223,15.1774364376291,-0.608913770801945,0.30597249537651,-0.723325572726226,0.0646241096831181,-1.40247468794417,0.248894266725832,0.0081212100034885,0.890197159069361,0.026693299837694,0.652167152544101,0.805674089927666,0.18798563527039,0.985578608274146,0.379883634011065,0.946798245567827,0.0292090620264082,0.000574851047403869,0.650005405558583,0.00200415796600605,0.193143161330739,0.164295536720686,0.00523929596108677,0.799024352277121,0.0175490666336304,0.494830187155812,0.844713679630088,0.205912689517454,0.99138367583088,0.423985443431524,0.964789739553873,0.00694995679942591,0.000145643317075798,0.281188053116982,0.000459844548413195,0.0508362581453085,0.0715135149883366,0.00155008279981455,0.705148539490635,0.00558154305884079,0.335077632645479,0.61922645361287,0.00495911999745239,0.996052562900426,0.0320014212511261,0.9584721292621,0.00381725702310571,4.44864034708867e-05,0.238199031141998,0.000173603103743009,0.0378442374573264
43,"sp1",3,-1.10519478268223,15.5476178141567,-0.594822570212028,0.31223707000949,-0.703169470548966,0.0652783585399453,-1.3745394423019,0.245980809448258,0.00812002453319258,0.887179592690867,0.0266241908864868,0.647190107322959,0.806175015621487,0.192086027364264,0.985265567904489,0.383531198403094,0.946275506929576,0.0285430857130912,0.000565358552954044,0.638655050589784,0.00197019321804839,0.187084928463552,0.162882302023519,0.00522996734990661,0.795398147185501,0.0174761686447263,0.491199074294545,0.844047597306343,0.208144688406561,0.99113271549305,0.42835353114691,0.964194343165321,0.00691087363671883,0.000146339287984291,0.278597133665878,0.000459612965195262,0.0503834177199635,0.0721479569123901,0.00158928747085273,0.701922958595609,0.00569891587926638,0.334864769429416,0.623918444305378,0.00558289353867986,0.995851395925315,0.0347218396129432,0.957782425573683,0.00384804157550448,4.57113126808726e-05,0.237384773204091,0.000177559472529133,0.0377181639232082
44,"sp1",3,-1.10519478268223,15.9177991906842,-0.58073136962211,0.318501644642471,-0.683013368371706,0.0659326073967725,-1.34660419665964,0.243627506556185,0.00806800761750916,0.883636558485136,0.0265896535477721,0.641714994435243,0.806505561602814,0.195000655157677,0.985098815275279,0.388878618430404,0.945913697717315,0.027819002057389,0.00055428301227413,0.630933137413879,0.00193686868544975,0.181959599715623,0.161459582677161,0.00519073265314095,0.792381877043992,0.0173862311822902,0.488016483435661,0.843413271260908,0.211674473572427,0.991004895526405,0.43219184497073,0.963473946227986,0.00687665962025122,0.000147270513998896,0.274887839317537,0.000460551840636441,0.0497305890222065,0.0729623493956053,0.00163889934563251,0.700410388529572,0.00582664261351029,0.335784482367209,0.629379142385843,0.00622826218204538,0.995635057874602,0.037937431228727,0.95705232319218,0.00387126642047602,4.73852423799728e-05,0.235867064747826,0.000181774060694665,0.0375004083364831
45,"sp1",3,-1.10519478268223,16.2879805672118,-0.566640169032193,0.324766219275452,-0.662857266194446,0.0665868562535997,-1.31866895101738,0.241076195188256,0.00799659452116059,0.880219072134237,0.0264063115468989,0.635659423152054,0.807074519221241,0.198603038997622,0.984893194844684,0.392889116885816,0.945360289618688,0.0271127899279993,0.000548240477541898,0.621520803280537,0.0018999807455654,0.176191111038834,0.159897313808086,0.00518250635443877,0.789375042107125,0.0173010209409562,0.48410683401953,0.843062579046516,0.214749907601421,0.990790062767651,0.436067408632396,0.962871140019365,0.00683561133632314,0.000147038361344181,0.272195652235265,0.000461041356772693,0.0490862176504804,0.0738353774166348,0.00168831170885584,0.698847857941367,0.00597083184543677,0.336349671691631,0.633455576612236,0.00712326936549933,0.995438249939155,0.0409791637861338,0.956317882338532,0.00389635714090488,4.84148421816545e-05,0.235221150184161,0.000184736177798862,0.0374529648480438
