"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"squirrel_rock",0.0384541554100303,-2.51988451363464,0.0883538325016793,0.0530498823240961,0.00316070558258512,0.377936871727511,0.00729223644396846,0.00818517819998111,0.621080844069255,0.71658474018739,0.0198734090679699,0.997218756095815,0.0704449692197143,0.0838278830829965,0.216920254520897,0.127275713483989,0.00420033968935121,0.823825898735891,0.0117654865910518,0.013681070763815,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0384541554100303,-2.51988451363464,0.129003529180291,0.0700934430803445,0.00293642806727819,0.579706919816502,0.00737098263576839,0.00846006023558686,0.483605032372087,0.459186542266758,0.000243598130001918,0.999320692353847,0.00288481069865253,0.00412356827002315,0.0287354230841404,0.00211122406333825,2.88901653812136e-06,0.272033411015541,2.22912270773549e-05,2.95403675382246e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0384541554100303,-2.51988451363464,0.145895340563015,0.0826573115928074,0.00374386169828161,0.624511920119018,0.00890205406086999,0.0102536967323292,0.214493087536587,0.0403009380294469,8.82425336536662e-06,0.978712931370077,0.000129180105835999,0.000183099127915703,0.0169041502429156,0.00299745268298025,2.80143036941356e-05,0.131387310126981,0.000115802131100107,0.000139137978828323,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0391084042668575,-2.49194926799238,0.0428748326551865,0.0154667121843186,0.000429721923251083,0.269814226979075,0.0011912130557584,0.00140286006548402,0.354979829997144,0.20114392197223,0.00033729776057472,0.995968284527863,0.00226895991149077,0.00300633039316485,0.00902954051673639,0.000926226071615706,2.6534100046543e-06,0.0715304403096697,1.76109098008624e-05,2.30436368161195e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0391084042668575,-2.49194926799238,0.264676570038467,0.20379621795872,0.0174653101791781,0.783988952480168,0.0348945546634036,0.0388013146978929,0.17869267416386,0.0228414351146025,4.45115264293883e-06,0.960699453973001,5.23986440580766e-05,7.73559152545256e-05,0.00712311737623879,0.000391408827450574,5.86748868852513e-07,0.0603609423974479,4.05134639094071e-06,5.55911975526936e-06,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0391084042668575,-2.49194926799238,0.180100032630844,0.131204802189662,0.0118222610460079,0.602325983314504,0.0236290961258205,0.026362010920974,0.768046521124881,0.851163918724059,0.183940004983148,0.994910344049553,0.343686711142624,0.374911811341192,0.0559791062995029,0.0100072601162286,6.37831044014152e-05,0.448329385808313,0.000269882690280019,0.000340843383548793,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0391084042668575,-2.49194926799238,0.813701947524389,0.87587332952946,0.325778179325706,0.994119840681396,0.487185584817363,0.516642489034882,0.635395356659573,0.731262957717822,0.0257482630619999,0.996565952510447,0.0849459192824444,0.10175972936647,0.0189005968502028,0.00220105066570201,9.24370575846595e-06,0.165405591933515,4.9951107650479e-05,6.30075937851282e-05,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0391084042668575,-2.49194926799238,0.0285637700629029,0.0111349220004993,0.000368394782148363,0.170833773162363,0.000983534578535122,0.00114637762175513,0.81510107282173,0.948895404044864,0.0707199402798395,0.999813627284922,0.266729468684706,0.313130614938084,0.0765710199433224,0.045877612486157,0.00340007815851706,0.330565852296579,0.0072208290842776,0.00813205492940976,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0391084042668575,-2.49194926799238,0.438261478890685,0.418246874755384,0.0591791716467326,0.900256604804125,0.108978472759834,0.119020426929974,0.961389539269132,0.991707238277426,0.713668176242486,0.999919245396275,0.865957440439016,0.882888343698363,0.0436633673912028,0.012456558425114,0.000100812566628585,0.298477928972389,0.000486427236759491,0.000623446293348669,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0391084042668575,-2.49194926799238,0.0331678128496943,0.0140225750370345,0.000525540150581145,0.184270265324076,0.00135350173141,0.00154620839448947,0.974270701763083,0.99914750843096,0.724904849530081,0.999999989037849,0.914730473425668,0.931794295389592,0.112341469244245,0.0639400120481696,0.00343830133445691,0.49605313846316,0.00784007965882857,0.00887522173901623,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0391084042668575,-2.49194926799238,0.109074235139201,0.0392178680569035,0.000833516731716385,0.652890761308292,0.00243785577605973,0.00285623574017089,0.493999550972838,0.479937501440419,0.00109797520584559,0.999493875578574,0.00718333906787583,0.00950565289823249,0.0275273119015569,0.00228980222657973,4.90456781192366e-06,0.264567622639272,3.40837624943829e-05,4.50521774287888e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0391084042668575,-2.49194926799238,0.0489761413939148,0.0167796473120023,0.000390102337356461,0.310932279829793,0.00117687791542176,0.00140025854827573,0.362794882177543,0.220766850431864,0.000339673144833901,0.993928688200249,0.00240308707491229,0.00322758822979721,0.028772750175909,0.00500875045214554,5.11047412263035e-05,0.238599504718671,0.000200051105753752,0.000244997700326029,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0391084042668575,-2.49194926799238,0.0253105646144173,0.001921915590768,2.22522812997392e-06,0.241460211232116,1.66344097007411e-05,2.21813546720134e-05,0.40236163298785,0.215865903838408,7.63371193044171e-06,0.999834764203385,0.000157784697217845,0.000246311460882883,0.0183592516582821,0.00100485014028769,1.50750663762257e-06,0.173247256140077,1.0119714240896e-05,1.35206754732572e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0391084042668575,-2.49194926799238,0.0130009390843413,0.00329541539788285,4.73716318112059e-05,0.0919492879364278,0.000162378503626379,0.000193899157695185,0.815706249505723,0.977855318770865,0.0250335704651143,0.9999993402241,0.159008960251507,0.206532711180371,0.0199908780782566,0.00128265106700719,1.19486761794134e-06,0.190102125424065,1.06547800514473e-05,1.44901805463952e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0391084042668575,-2.49194926799238,0.0194931346311209,0.00187162440815118,4.73032391183028e-06,0.172763028327481,2.748681378311e-05,3.56485639597487e-05,0.288724674478975,0.0715237082330568,8.99845815770848e-06,0.997960035351073,0.00012188549200666,0.000184225949388244,0.00131300747095769,8.65985224412311e-05,2.65354632435869e-07,0.00921526802864826,1.51601915876973e-06,1.96657936995635e-06,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0391084042668575,-2.49194926799238,0.0268714349645321,0.0117126564194903,0.000474440790413431,0.147615723253399,0.00122439698824044,0.00142302216490563,0.474480424728116,0.454707384074038,0.00261192815866096,0.993460843037468,0.0142668955242243,0.018169039048954,0.0357212819979039,0.0147523744822622,0.000481872909503717,0.206500238975999,0.00131171514534717,0.00153482650331347,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0391084042668575,-2.49194926799238,0.0165543985401992,0.0017033608826331,5.02443698852419e-06,0.145733182358191,2.79678214121679e-05,3.58023347637603e-05,0.296610399901057,0.0875781380201666,1.88634383489625e-05,0.997236935589342,0.000222581948065166,0.000335608878454538,0.00167556366553706,0.000132405338922302,5.00553255772045e-07,0.0117837696313109,2.5335735087683e-06,3.30464248788111e-06,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0391084042668575,-2.49194926799238,0.00339638261494498,0.000405275363947657,1.88311279609431e-06,0.0263363492753615,8.56909573644633e-06,1.11411864694448e-05,0.427201131958948,0.304000318456692,4.65448919565863e-05,0.9993439154454,0.000740127897424155,0.00109663462829101,0.016660580541285,0.00126588088902644,1.89388944345693e-06,0.147809163988981,1.48304452193905e-05,1.99541891416322e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0391084042668575,-2.49194926799238,0.0109366954822524,0.00223868233290942,3.12561138883642e-05,0.0817295750570997,0.000103023187677384,0.000125873509948458,0.461941661276412,0.415140912142898,0.00018979211326865,0.998826096634483,0.00228986285525897,0.00340247165679612,0.0147876435826865,0.00163221640334591,4.93426925193463e-06,0.118785381338792,2.99861267403779e-05,3.99733329437681e-05,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0391084042668575,-2.49194926799238,0.289933667867011,0.233447753147487,0.0198672078040118,0.811973439875279,0.0402714338617665,0.0451194629888647,0.674174049844846,0.768539395162542,0.0568319214285341,0.99805432939616,0.150049259461352,0.171375630679885,0.0373158254484925,0.00619990101453652,1.95246096966026e-05,0.30727839575278,0.000120290101549284,0.000157867419462976,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0391084042668575,-2.49194926799238,0.0898418321206585,0.0545384414372076,0.00334449831817611,0.379745838965767,0.00764914940444196,0.00856749834667577,0.623452582183676,0.719110601875293,0.0210152456373913,0.997140133314004,0.0736153513912067,0.0873068306450384,0.214893284678466,0.126662271615026,0.00430065263806755,0.817139545725547,0.0119401898009745,0.0138617674130478,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.0391084042668575,-2.49194926799238,0.128618115175138,0.0704073377802418,0.00302991468586657,0.574267974839304,0.00753673427074425,0.00863595999004545,0.485317163060597,0.464096176143348,0.000268356673364715,0.999282346533861,0.00308362062294264,0.00441942889961365,0.0280780549289913,0.0021176125589865,2.98184260408744e-06,0.264299122816543,2.30470244341949e-05,3.03042112226456e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.0391084042668575,-2.49194926799238,0.145421313596446,0.0829504539142423,0.00385119315206135,0.619346536026015,0.00909113235401672,0.0104452963960228,0.216251592510075,0.0423819174975622,1.01971442789474e-05,0.97826079546876,0.000144841783108838,0.000205422864076602,0.0166434925114407,0.00301233736250644,2.90457449095572e-05,0.128510900084374,0.000119065168988019,0.000142829463571517,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0397626531236847,-2.46401402235012,0.0424681256528847,0.0154882304770457,0.000440391134727925,0.264979240039455,0.00121045227426478,0.0014269205803718,0.359670310024489,0.210512098675265,0.00038601898495051,0.995935887800371,0.00252055943673683,0.00333078694378937,0.00886778663880804,0.000937396212546794,2.75346901205782e-06,0.0697160319012412,1.81580922142892e-05,2.37497316281826e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0397626531236847,-2.46401402235012,0.264505095356891,0.204550548767822,0.0179246220252326,0.781483182089854,0.0355207377553347,0.0394696013932741,0.182422173565121,0.0250069634397524,5.41513713272374e-06,0.961505738826618,6.1557404330459e-05,8.98856126595555e-05,0.00697441040703826,0.000395308031335764,6.10142661103529e-07,0.0586794095694445,4.19759057265787e-06,5.74599276698765e-06,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0397626531236847,-2.46401402235012,0.182555317695429,0.134253313735593,0.0123926107007232,0.603569810336081,0.0246340109599733,0.0274129094577819,0.769481856120102,0.851536377943509,0.189205414706027,0.994794438981225,0.348806282976295,0.380383708935925,0.0551660382616323,0.010060115348622,6.64909250326813e-05,0.440258047591629,0.000278263308501829,0.000350656524040957,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0397626531236847,-2.46401402235012,0.814645092635714,0.875906325100602,0.331075039571216,0.99401394926626,0.491478358124807,0.520554098384081,0.640859799626571,0.73829444108633,0.0281810099195131,0.996549304233994,0.090508272919141,0.108301966632865,0.0190111806001781,0.00227204930821766,9.9090628946584e-06,0.165030977592542,5.30869307374874e-05,6.65806598252181e-05,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
