"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"kit _fox",2.59126963569278,-1.08801459085914,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.296898998895936,0.874838916993026,0.0210324015100227
"mountain_lion",2.59126963569278,-1.08801459085914,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00896111451008926,0.959492190427681,0.0151408380571846
"mule_deer",2.59126963569278,-1.08801459085914,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.476517458930294,0.913505821293909,0.00569717062602269
"otter",2.59126963569278,-1.08801459085914,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0105371949074624,0.933835526057336,0.0449075147894864
"quail_gambels",2.59126963569278,-1.08801459085914,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.934356755509435,0.830355592591253,0.0178893978554593
"raccoon",2.59126963569278,-1.08801459085914,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232566050295294,0.642517219576821,0.0496758258084854
"roadrunner",2.59126963569278,-1.08801459085914,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.945200226711235,0.823840862201736,0.00523934283997629
"skunk_hognosed",2.59126963569278,-1.08801459085914,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0128259584941567,0.842089240942113,0.0474666125576486
"skunk_hooded",2.59126963569278,-1.08801459085914,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.083082642228802,0.868862190297414,0.000171902832628446
"skunk_striped",2.59126963569278,-1.08801459085914,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0223221138220224,0.886711642466496,0.000623930561886968
"squirrel_antelopeground",2.59126963569278,-1.08801459085914,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.845836205402158,0.820574374559454,0.000454977267606956
"squirrel_rock",2.59126963569278,-1.08801459085914,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.357490696480722,0.579491892135932,0.120668658068621
"squirrel_roundtailed",2.59126963569278,-1.08801459085914,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.118817006401861,0.832548379918848,0.000345204007118627
"woodrat",2.59126963569278,-1.08801459085914,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.213473769749215,0.605876845594756,0.0852192829844747
"badger",2.96145101222032,-1.07392339026922,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.283756718683475,0.904977182157207,0.0026937460501577
"bobcat",2.96145101222032,-1.07392339026922,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.82121856215388,0.955454571724064,0.286515800016759
"cottontail_desert",2.96145101222032,-1.07392339026922,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.804775684918295,0.966013650558177,0.423130789272255
"coyote",2.96145101222032,-1.07392339026922,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.993902285548721,0.984580394214194,0.711246661137312
"gray_fox",2.96145101222032,-1.07392339026922,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.38766793832586,0.931014324523481,0.33062742160726
"jackrabbit_bt",2.96145101222032,-1.07392339026922,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.917997109833396,0.907738568382257,0.870774684688769
"javelina",2.96145101222032,-1.07392339026922,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.547655605687456,0.777445846344772,0.530321142877079
"kangaroo_rat",2.96145101222032,-1.07392339026922,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.174901759551996,0.540933949687649,0.000223814154771875
"kit _fox",2.96145101222032,-1.07392339026922,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.289086961257224,0.877417512953071,0.0212900534948214
"mountain_lion",2.96145101222032,-1.07392339026922,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00904168441719851,0.959468397098353,0.0143936601066127
"mule_deer",2.96145101222032,-1.07392339026922,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.468019143335448,0.915810127588629,0.00550825472684282
"otter",2.96145101222032,-1.07392339026922,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0106433555899475,0.933708933313667,0.0436165674690138
"quail_gambels",2.96145101222032,-1.07392339026922,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.933671507784877,0.829674782996071,0.0209500936544263
"raccoon",2.96145101222032,-1.07392339026922,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232392045706088,0.657874628918698,0.0509915155505524
"roadrunner",2.96145101222032,-1.07392339026922,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.942616583160358,0.826859062990378,0.00569416031460826
"skunk_hognosed",2.96145101222032,-1.07392339026922,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0128836859855731,0.84425790395227,0.046766259920781
"skunk_hooded",2.96145101222032,-1.07392339026922,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0807276378489618,0.87099825408518,0.000192279389516378
"skunk_striped",2.96145101222032,-1.07392339026922,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.022195113998529,0.889279499650586,0.000691380870990974
"squirrel_antelopeground",2.96145101222032,-1.07392339026922,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.840775247437076,0.821854339730203,0.000517665148215371
"squirrel_rock",2.96145101222032,-1.07392339026922,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.360520510219581,0.590011041077871,0.127883911613595
"squirrel_roundtailed",2.96145101222032,-1.07392339026922,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.120537843300017,0.832385279542421,0.000388242112803913
"woodrat",2.96145101222032,-1.07392339026922,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.215900657184419,0.610114631874458,0.0873556357414647
"badger",3.33163238874786,-1.0598321896793,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.277940255422071,0.906394651507089,0.00275004278528935
"bobcat",3.33163238874786,-1.0598321896793,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.82020629310171,0.954886633998947,0.272893074281575
"cottontail_desert",3.33163238874786,-1.0598321896793,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.806841606394964,0.964326191388983,0.42533197714755
"coyote",3.33163238874786,-1.0598321896793,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.993652118015248,0.984388363457876,0.699889976017481
"gray_fox",3.33163238874786,-1.0598321896793,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.377457504422188,0.932174773681957,0.32307798714183
"jackrabbit_bt",3.33163238874786,-1.0598321896793,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.917456250411979,0.906480641986557,0.859705857192278
"javelina",3.33163238874786,-1.0598321896793,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.542300517003187,0.787604063716996,0.528348798829962
"kangaroo_rat",3.33163238874786,-1.0598321896793,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.173354992434932,0.548314772030542,0.000256221897576339
"kit _fox",3.33163238874786,-1.0598321896793,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.281132770921666,0.879753948011313,0.0215925546234856
"mountain_lion",3.33163238874786,-1.0598321896793,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00915034555621387,0.959444473148288,0.0136689662592881
"mule_deer",3.33163238874786,-1.0598321896793,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.459247235685108,0.918014071393404,0.00532218867159869
"otter",3.33163238874786,-1.0598321896793,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0107149857828707,0.933744094469623,0.0423729324372268
"quail_gambels",3.33163238874786,-1.0598321896793,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.932979394143312,0.82908788691108,0.0243477123764089
"raccoon",3.33163238874786,-1.0598321896793,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232194417940829,0.673039809302773,0.0522701594303502
"roadrunner",3.33163238874786,-1.0598321896793,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.940065586005497,0.829638224598152,0.00617721343859408
"skunk_hognosed",3.33163238874786,-1.0598321896793,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0128857701471018,0.846623023694073,0.046022067948637
"skunk_hooded",3.33163238874786,-1.0598321896793,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0784029402663811,0.87322387838036,0.000214177141892017
"skunk_striped",3.33163238874786,-1.0598321896793,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0220370522669357,0.891571091550222,0.000765784299675577
"squirrel_antelopeground",3.33163238874786,-1.0598321896793,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.835730167711922,0.82299715840937,0.000579847992873968
"squirrel_rock",3.33163238874786,-1.0598321896793,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.36361222020858,0.600471079272382,0.135275263302813
"squirrel_roundtailed",3.33163238874786,-1.0598321896793,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.122197081749081,0.831970659166183,0.000434367425133583
"woodrat",3.33163238874786,-1.0598321896793,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.21795044025205,0.61472801818173,0.0896676404886577
"badger",3.7018137652754,-1.04574098908939,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.272258110065681,0.907750231433395,0.0028169636125462
"bobcat",3.7018137652754,-1.04574098908939,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.819148198908308,0.954251432858754,0.26032220998735
"cottontail_desert",3.7018137652754,-1.04574098908939,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.808748192306424,0.962548242261577,0.426638425691972
"coyote",3.7018137652754,-1.04574098908939,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.993402086364452,0.984226651185007,0.688319554413891
"gray_fox",3.7018137652754,-1.04574098908939,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.367398700802864,0.933307803700298,0.315644216849346
"jackrabbit_bt",3.7018137652754,-1.04574098908939,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.916894347424596,0.905168799908238,0.847774771165271
"javelina",3.7018137652754,-1.04574098908939,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.53685107129613,0.796763135687561,0.526655382978961
"kangaroo_rat",3.7018137652754,-1.04574098908939,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.171855909940885,0.555944935885466,0.000294616421715508
"kit _fox",3.7018137652754,-1.04574098908939,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.273530195827637,0.881893315547855,0.0218002440672421
"mountain_lion",3.7018137652754,-1.04574098908939,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00921690881408751,0.959399305186837,0.0129945412887663
"mule_deer",3.7018137652754,-1.04574098908939,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.450759750675923,0.92006005676922,0.00514450845137107
"otter",3.7018137652754,-1.04574098908939,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0108178209447517,0.933534430242291,0.0411083459710187
"quail_gambels",3.7018137652754,-1.04574098908939,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.932283014634278,0.828484811236984,0.0283055858917773
"raccoon",3.7018137652754,-1.04574098908939,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.231764139797816,0.6876787681766,0.0535852679416343
"roadrunner",3.7018137652754,-1.04574098908939,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.937309229350244,0.832375355953439,0.00670642513219229
"skunk_hognosed",3.7018137652754,-1.04574098908939,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0129302852794459,0.848801723748873,0.0452235893345457
"skunk_hooded",3.7018137652754,-1.04574098908939,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0760955656392399,0.875443351669663,0.000238303328451026
"skunk_striped",3.7018137652754,-1.04574098908939,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0218938743776193,0.893994427084702,0.000844405101884482
"squirrel_antelopeground",3.7018137652754,-1.04574098908939,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.830674269003201,0.824138731580526,0.000651554888051891
"squirrel_rock",3.7018137652754,-1.04574098908939,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.366626465582711,0.610527233300731,0.14278627880753
"squirrel_roundtailed",3.7018137652754,-1.04574098908939,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.123710758012667,0.831458180897661,0.000484985107234846
"woodrat",3.7018137652754,-1.04574098908939,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.219956609898076,0.618770447625391,0.0915035567570281
"badger",4.07199514180294,-1.03164978849947,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.266619716649835,0.909180108173164,0.00288354163519743
"bobcat",4.07199514180294,-1.03164978849947,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.818008757521407,0.953698156352512,0.248147621351447
"cottontail_desert",4.07199514180294,-1.03164978849947,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.810707601507297,0.96075111161666,0.428117484460467
"coyote",4.07199514180294,-1.03164978849947,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.993153263334545,0.984006998210093,0.676735968691
"gray_fox",4.07199514180294,-1.03164978849947,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.357968069029305,0.934495235574741,0.308239247906827
"jackrabbit_bt",4.07199514180294,-1.03164978849947,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.916289450774665,0.903894019920134,0.835136546536144
"javelina",4.07199514180294,-1.03164978849947,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.531489820862226,0.806076199474687,0.524293080591543
"kangaroo_rat",4.07199514180294,-1.03164978849947,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.170475794598969,0.563464732245685,0.000336150077556935
"kit _fox",4.07199514180294,-1.03164978849947,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.26601425506323,0.884089877749624,0.0220844740066032
"mountain_lion",4.07199514180294,-1.03164978849947,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00928135799363433,0.959366155108268,0.0123492374617722
"mule_deer",4.07199514180294,-1.03164978849947,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.442611267781601,0.922085198034981,0.00499250705930298
