"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"jackrabbit_bt",0.061654084690265,-1.50941355763937,0.550473319321161,0.558478080571371,0.184645366885778,0.878167933271893,0.847561303087071,0.911326746687426,0.371334615815666,0.994817672816707,0.0464723656112762,0.0238286062935715,0.000318720332649642,0.212190008813782,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.061654084690265,-1.50941355763937,0.281924779291467,0.247625450659539,0.0410526202033504,0.69047672662236,0.985139061738956,0.999083288673681,0.868679249779647,0.999999952312319,0.190655610485454,0.157823891185465,0.0210251052791205,0.530124473853212,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.061654084690265,-1.50941355763937,0.237778800090293,0.177233724681107,0.0122433135259361,0.770034693742715,0.563970993882886,0.607438200995191,0.0168205445446636,0.99741722915435,0.0310016110075968,0.0090071645352784,6.80925494968091e-05,0.21577893992447,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.061654084690265,-1.50941355763937,0.0419232446788645,0.0207539652325924,0.000944786187993488,0.206379301191066,0.991726494559693,0.998259284481638,0.943096777693337,0.999988390147914,0.0123043710418382,0.00468105907593233,0.0001406284302089,0.071740678967809,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.061654084690265,-1.50941355763937,0.0215671489489516,0.00380702383788626,1.06830257650646e-05,0.169027510041322,0.951866782614034,0.998462758986664,0.358417235860739,0.999998718038567,0.0032123744703281,0.000492438418528931,1.41837026998885e-06,0.0252255496767658,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.061654084690265,-1.50941355763937,0.109949146734128,0.0717476335845647,0.00415576838140981,0.422404634833767,0.935017047288314,0.996323374001879,0.338478399865073,0.999999821082495,0.013539780264923,0.00327691575889849,1.28116818866601e-05,0.0950282383581765,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.061654084690265,-1.50941355763937,0.0187256823919716,0.00489461452901196,2.02526674356248e-05,0.122045888623929,0.93810846791788,0.993194292132923,0.387132041279036,0.99997671919565,0.00296118083297696,0.000610953611329347,7.64789933148004e-06,0.0201954937781922,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.061654084690265,-1.50941355763937,0.222288264797086,0.192429046728311,0.0313913434027617,0.581784604761341,0.992764144809943,0.998285413388122,0.951909106372526,0.999990093948986,0.107830709078484,0.0774304605108735,0.008462719626146,0.393591802161525,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.061654084690265,-1.50941355763937,0.0191107262702254,0.0052122491670572,3.57281661518745e-05,0.13185139928492,0.932812095803882,0.990910783060121,0.340593783921157,0.999966088157868,0.00418428700772799,0.00104787605503816,1.41953089548359e-05,0.0295796037305322,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.061654084690265,-1.50941355763937,0.0124761231220546,0.00417150978554399,9.34273074999827e-05,0.074713505263279,0.878009608538659,0.982420978778483,0.138220094540151,0.999969399179558,0.0147421900914353,0.00434269305658484,3.25834828259952e-05,0.0986205209485697,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.061654084690265,-1.50941355763937,0.0785719943881035,0.0446256879006285,0.00243648944800439,0.351970647746647,0.925952056681458,0.992678151170297,0.29129067041099,0.999991197383333,0.031240606406951,0.0116338182444375,0.000117732430686936,0.192892761577376,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.061654084690265,-1.50941355763937,0.395563145761435,0.381176354849834,0.0850001616094544,0.786448511880664,0.71681549797677,0.781295747418804,0.169264816988275,0.99211912234615,0.0624818676881641,0.0302750086441947,0.000216324780104675,0.317790165396841,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.061654084690265,-1.50941355763937,0.689618483393618,0.707601073896797,0.341323985446921,0.929904681645088,0.912485920437207,0.955819392078014,0.567714509431227,0.999412121532621,0.292055044665648,0.243041096341702,0.0196430348328956,0.798143439679679,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.061654084690265,-1.50941355763937,0.228441175847391,0.190795587945981,0.0244950433470765,0.634697594545386,0.636062740242408,0.739461912285652,0.0199994058561151,0.997671031194028,0.0181478643486527,0.00569816107148836,3.99305049074788e-05,0.114019920802206,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.061654084690265,-1.50941355763937,0.279616339521522,0.246087674300602,0.0345049888862898,0.707796228959961,0.436639729076402,0.403158890758914,0.00575653924456318,0.967995955691125,0.0342598508623097,0.0143971693968939,0.000270168311781665,0.194521830504974,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.0679186593232456,-1.48925745546211,0.0781070386540927,0.0490248854243554,0.00244177426072101,0.329489080669291,0.952018100495096,0.993615384405326,0.560181735161517,0.999956756090757,0.0074771372845742,0.00240621304230702,1.7731612230228e-05,0.0471383634973196,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0679186593232456,-1.48925745546211,0.377435687583272,0.356199825428522,0.0804362894216697,0.755924481070391,0.973260412563113,0.993404001151866,0.826912489423085,0.999930613818725,0.00638915443355387,0.000914606562728364,3.49259266246904e-06,0.0555627093998928,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0679186593232456,-1.48925745546211,0.784192765798852,0.810627127656108,0.449458641982542,0.95442026580265,0.947253363461471,0.974417117561331,0.740735591177086,0.9990484368979,0.0356015048654357,0.012836165461092,0.000303500515969332,0.218399380106082,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0679186593232456,-1.48925745546211,0.91844998933129,0.939898400360804,0.722578549315346,0.99309010826591,0.9809146813061,0.992718075716114,0.88366240491357,0.999885540199455,0.0828283880402936,0.0354674910950558,0.000930809291655016,0.472969607744029,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0679186593232456,-1.48925745546211,0.0359082220392361,0.0209616456920676,0.00161355508238295,0.153408093083125,0.988223270326344,0.997910300083182,0.907594150008851,0.999992365787434,0.0820673932237252,0.063690375608457,0.010431506970094,0.262460642992506,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0679186593232456,-1.48925745546211,0.54971129646082,0.5570551514916,0.18639868227672,0.876007986615008,0.848243588406526,0.911177043997147,0.377514182029844,0.99469055365328,0.0461767706638895,0.0238853202984945,0.000323864770524142,0.211528999217954,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0679186593232456,-1.48925745546211,0.279661352692461,0.245718100362711,0.0410313250789423,0.68488633184556,0.985042958371023,0.999041577379036,0.86776558078524,0.999999946256623,0.189848935579108,0.157389109695869,0.0211934542114123,0.526080972522389,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0679186593232456,-1.48925745546211,0.235004456298218,0.17473653781493,0.0121131470480989,0.763396803582504,0.565306193363211,0.610706126533617,0.01748918846165,0.997280627733449,0.0304955410212033,0.00895247731737799,7.01586405931035e-05,0.211814208179567,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0679186593232456,-1.48925745546211,0.0414482794949523,0.0205911379924445,0.000940720349579286,0.20321798161515,0.991588929377277,0.998191466275438,0.942097283789675,0.999987106307338,0.012190872064764,0.00469574384632595,0.000142181336950634,0.0712726918790946,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0679186593232456,-1.48925745546211,0.0212334030493766,0.00377736980138922,1.0793177937972e-05,0.164783563913143,0.952412863387313,0.99843383624373,0.36932771881481,0.999998590562317,0.00319627646844099,0.000497062048688692,1.47028728528907e-06,0.0250211533409439,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0679186593232456,-1.48925745546211,0.108341144230321,0.0706874787053901,0.00412012785809336,0.415638631750693,0.935778665103029,0.996278031081464,0.348201044158941,0.999999805243218,0.0133535213373491,0.00328033345105553,1.29278559907547e-05,0.093683889195125,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.0679186593232456,-1.48925745546211,0.0184491334044195,0.00486769453697396,2.01858535859087e-05,0.120750939760165,0.938738133706789,0.99315008402864,0.395910414770559,0.999975379510095,0.00294555743945618,0.000618150573680784,7.79540618622138e-06,0.019995030269285,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.0679186593232456,-1.48925745546211,0.221002564989264,0.191181728623012,0.0317275812911973,0.577219793725014,0.992639523246108,0.998226729121893,0.950920417379359,0.999989293926162,0.107321155703876,0.0774332169938213,0.00860822640759022,0.388539583270398,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.0679186593232456,-1.48925745546211,0.0188415249864028,0.00517612514587665,3.57920439445277e-05,0.129600206377915,0.933234584298166,0.990670428921619,0.348102361499749,0.999964005839477,0.00416489509906889,0.00105389329112099,1.43984846489413e-05,0.0290288425101269,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.0679186593232456,-1.48925745546211,0.0123812852018497,0.00418237210292849,9.44622437137225e-05,0.074680287417247,0.878642866612501,0.982117506526127,0.143123854719664,0.999966999409108,0.0145242402848593,0.00434412800800162,3.32163750173914e-05,0.0967031836298916,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.0679186593232456,-1.48925745546211,0.0771349135348657,0.0439210852935988,0.00241316040601461,0.344193173268407,0.926414763966725,0.992498579195513,0.299726118781138,0.999990505670184,0.0309948201998621,0.0116689211584503,0.000120952711631108,0.190499939044568,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.0679186593232456,-1.48925745546211,0.392949293202421,0.377580802704512,0.0850791627623244,0.781969464013418,0.717477244628185,0.781465369699136,0.171894091767445,0.992083225024579,0.0614075110831191,0.0297495216367654,0.000218748364477614,0.31084301368092,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.0679186593232456,-1.48925745546211,0.686934888817788,0.704663571396503,0.3401988223883,0.928062679136903,0.912620520306044,0.955273959780057,0.5720850337964,0.999363083030439,0.289021406436789,0.2399003524807,0.0196248525393873,0.791919965366735,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
